id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
632,"到点$(-2,1)$和$(2 , 1)$的距离之和为$4$的点的轨迹方程是?","A: Point;B: Point;Coordinate(A) = (-2, 1);Coordinate(B) = (2, 1);P: Point;Distance(P, A) + Distance(P, B) =4",LocusEquation(P),(y=1)&(-2<=x<=2),"[[[1, 10]], [[11, 20]], [[1, 10]], [[11, 20]], [[30, 31]], [[0, 31]]]","[[[30, 38]]]"
7080,"过抛物线$y^{2}=4 x$的焦点$F$作直线交抛物线于$A$、$B$两点，若$|A B|=8$ ,$|A F|<|B F|$，则$|B F|$=?","G: Parabola;H: Line;A: Point;B: Point;F: Point;Expression(G) = (y^2 = 4*x);Focus(G) = F;PointOnCurve(F, H);Intersection(H, G) = {A, B};Abs(LineSegmentOf(A, B)) = 8;Abs(LineSegmentOf(A, F)) < Abs(LineSegmentOf(B, F))","Abs(LineSegmentOf(B, F))",4+2*sqrt(2),"[[[1, 15], [25, 28]], [[22, 24]], [[29, 32]], [[33, 36]], [[18, 21]], [[1, 15]], [[1, 21]], [[0, 24]], [[22, 38]], [[40, 49]], [[51, 64]]]","[[[66, 75]]]"
13641,双曲线$\frac{x^{2}}{9}-y^{2}=1$的离心率$e$=?渐近线方程为?,G: Hyperbola;Expression(G) = (x^2/9 - y^2 = 1);e: Number;Eccentricity(G) = e,e;Expression(Asymptote(G)),"sqrt(10)/3
x+pm*3*y=0","[[[0, 28]], [[0, 28]], [[32, 35]], [[0, 35]]]","[[[32, 37]], [[0, 44]]]"
12946,"经过点$(2 ,-3)$且与椭圆$9 x^{2}+2 y^{2}=36$有共同焦点的椭圆的标准方程为?","G: Ellipse;H: Point;C: Ellipse;Expression(G) = (9*x^2 + 2*y^2 = 36);Coordinate(H) = (2, -3);PointOnCurve(H, C);Focus(G) = Focus(C)",Expression(C),x^2/7 + y^2/21 = 1,"[[[14, 36]], [[2, 12]], [[42, 44]], [[14, 36]], [[2, 12]], [[0, 44]], [[13, 44]]]","[[[42, 51]]]"
7105,若双曲线$\frac{x^{2}}{m}-\frac{y^{2}}{6}=1$的焦距等于$6$，则$m$=?,G: Hyperbola;Expression(G) = (-y^2/6 + x^2/m = 1);m: Number;FocalLength(G) = 6,m,3,"[[[1, 39]], [[1, 39]], [[49, 52]], [[1, 47]]]","[[[49, 54]]]"
10026,椭圆$x^{2}+4 y^{2}=100$的长轴长为?,G: Ellipse;Expression(G) = (x^2 + 4*y^2 = 100),Length(MajorAxis(G)),20,"[[[0, 21]], [[0, 21]]]","[[[0, 27]]]"
8462,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$，其渐近线与圆$(x-2)^{2}+y^{2}=2$相交，且渐近线被圆截得的两条弦长都为$2$，则双曲线的离心率为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;G: Circle;Expression(G) = (y^2 + (x - 2)^2 = 2);IsIntersect(Asymptote(C), G);L1: Line;L2: Line;Asymptote(C) = {L1, L2};Length(InterceptChord(L1, G)) = 2;Length(InterceptChord(L2, G)) = 2",Eccentricity(C),2*sqrt(3)/3,"[[[2, 63], [64, 65], [112, 115]], [[2, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[69, 89], [97, 98]], [[69, 89]], [[64, 91]], [], [], [[64, 68]], [[64, 110]], [[64, 110]]]","[[[112, 121]]]"
6112,若抛物线$y^{2}=2 p x$的焦点与椭圆$\frac{x^{2}}{6}+\frac{y^{2}}{2}=1$的右焦点重合，则$p$的值为?,G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;H: Ellipse;Expression(H) = (x^2/6 + y^2/2 = 1);Focus(G) = RightFocus(H),p,4,"[[[1, 17]], [[1, 17]], [[66, 69]], [[21, 58]], [[21, 58]], [[1, 64]]]","[[[66, 73]]]"
6649,"点$P$在双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右支上，其左、右焦点分别为$F_{1}$、$F_{2}$，直线$P F_{1}$与以坐标原点$O$为圆心，$a$为半径的圆相切于点$A$，线段$P F_{1}$的垂直平分线恰好过点$F_{2}$，$\frac{S_{\Delta O F_{1} A}}{S_{\triangle P F_{1} F_{2}}}$的值为?","P: Point;PointOnCurve(P,RightPart(G)) = True;G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;H: Circle;Center(H) = O;O: Origin;Radius(H) = a;TangentPoint(LineOf(P,F1),H) = A;A: Point;PointOnCurve(F2,PerpendicularBisector(LineSegmentOf(P,F1))) = True;IsTangent(LineOf(P,F1),H) = True","Area(TriangleOf(O,F1,A))/Area(TriangleOf(P,F1,F2))",1/8,"[[[0, 4]], [[0, 65]], [[5, 61], [66, 67]], [[5, 61]], [[8, 61]], [[115, 118]], [[8, 61]], [[8, 61]], [[75, 82]], [[83, 90], [151, 159]], [[66, 90]], [[66, 90]], [[122, 123]], [[103, 123]], [[104, 111]], [[115, 123]], [[91, 130]], [[126, 130]], [[131, 159]], [[91, 125]]]","[[[160, 222]]]"
9071,"若抛物线$x^{2}=4 y$的顶点是抛物线上到点$A  (0 , a)$的距离最近的点，则实数$a$的取值范围是?","G: Parabola;a: Real;Expression(G) = (x^2 = 4*y);A:Point;Coordinate(A)=(0,a);WhenMin(Distance(Vertex(G),A))",Range(a),"(-oo,2]","[[[1, 15], [19, 22]], [[46, 51]], [[1, 15]], [[24, 37]], [[24, 37]], [[16, 44]]]","[[[46, 58]]]"
5150,"已知双曲线$\frac{x^{2}}{2}-\frac{y^{2}}{b^{2}}=1(b>0)$的左右焦点分别为$F_{1}$、$F_{2}$, 其一条渐近线方程为$y=x$，点$P(\sqrt{3}, y_{0})$在该双曲线上,则$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}$=?","G: Hyperbola;b: Number;P: Point;F1: Point;F2: Point;b>0;Expression(G) = (x^2/2 - y^2/b^2 = 1);y0:Number;Coordinate(P) = (sqrt(3), y0);LeftFocus(G) = F1;RightFocus(G) = F2;Expression(OneOf(Asymptote(G))) = (y = x);PointOnCurve(P, G)","DotProduct(VectorOf(P, F1), VectorOf(P, F2))",0,"[[[2, 49], [74, 75], [112, 115]], [[5, 49]], [[89, 110]], [[57, 64]], [[65, 72]], [[5, 49]], [[2, 49]], [[90, 110]], [[89, 110]], [[2, 72]], [[2, 72]], [[74, 88]], [[89, 116]]]","[[[118, 177]]]"
4498,"已知动点$M(x, y)$的坐标满足$\sqrt{(x-2)^{2}+y^{2}}=|x+2|$，则动点$M$的轨迹方程为?","x_: Number;y_: Number;M: Point;Coordinate(M)=(x_, y_);sqrt((x_-2)^2 + y_^2) = Abs(x_+2)",LocusEquation(M),y^2=8*x,"[[[4, 13]], [[4, 13]], [[4, 13], [52, 55]], [[4, 13]], [[18, 48]]]","[[[52, 62]]]"
4398,"已知抛物线$C$: $y^{2}=2 p x(p>0)$的焦点为$F(1,0)$，点$A$是抛物线的准线与坐标轴的交点，点$M$在抛物线上，当$\frac{|M F|}{|M A|}$最小时，$|M A|$=?","C: Parabola;p: Number;F: Point;M: Point;A: Point;p>0;Expression(C) = (y^2 = 2*(p*x));Coordinate(F) = (1, 0);Focus(C) = F;Intersection(Directrix(C),axis)=A;PointOnCurve(M, C);WhenMin(Abs(LineSegmentOf(M,F))/Abs(LineSegmentOf(M,A)))","Abs(LineSegmentOf(M, A))",2*sqrt(2),"[[[2, 28], [46, 49], [65, 68]], [[10, 28]], [[32, 40]], [[60, 64]], [[41, 45]], [[10, 28]], [[2, 28]], [[32, 40]], [[2, 40]], [[41, 59]], [[60, 69]], [[70, 95]]]","[[[96, 105]]]"
7042,"$\odot O$: $x^{2}+y^{2}=16$ , $A(-2,0)$, $B(2,0)$为两个定点，$l$是$\odot O$的一条切线，若过$A$、$B$两点的抛物线以直线$l$为准线，则该抛物线的焦点的轨迹方程是?","O: Circle;Expression(O) = (x^2 + y^2 = 16);A: Point;Coordinate(A) = (-2, 0);B: Point;Coordinate(B) = (2, 0);IsTangent(l, O) = True;l: Line;PointOnCurve(A, G) = True;PointOnCurve(B, G) = True;G: Parabola;Directrix(G) = l",LocusEquation(Focus(G)),(x^2/16+y^2/12=1)&Negation(y=0),"[[[0, 28]], [[0, 28]], [[30, 39], [76, 79]], [[30, 39]], [[41, 49], [80, 83]], [[41, 49]], [[55, 73]], [[55, 58], [90, 95]], [[75, 89]], [[75, 89]], [[86, 89], [101, 104]], [[86, 98]]]","[[[101, 114]]]"
11231,已知抛物线$y^{2}=2 p x(p>0)$上一点$A$与焦点$F$以及坐标原点$O$构成的三角形$O A F$的面积为$p$且$|A F|=4$. 则$p$=?,"G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;A: Point;PointOnCurve(A, G);F: Point;Focus(G) = F;O: Origin;Area(TriangleOf(O, A, F)) = p;Abs(LineSegmentOf(A, F)) = 4",p,4,"[[[2, 23]], [[2, 23]], [[61, 64], [77, 80]], [[5, 23]], [[26, 29]], [[2, 29]], [[32, 35]], [[2, 35]], [[37, 44]], [[47, 64]], [[65, 74]]]","[[[77, 82]]]"
10451,若直线$y=k x+1(k \in R)$与焦点在$x$轴上的椭圆$\frac{x^{2}}{5}+\frac{y^{2}}{t}=1$恒有公共点，则$t$的取值范围是?,"G: Ellipse;t: Number;H: Line;k: Real;Expression(G) = (x^2/5 + y^2/t = 1);Expression(H) = (y = k*x + 1);PointOnCurve(Focus(G),xAxis);IsIntersect(G,H)",Range(t),"[1,5)","[[[31, 68]], [[75, 78]], [[1, 21]], [[3, 21]], [[31, 68]], [[1, 21]], [[22, 68]], [[1, 73]]]","[[[75, 85]]]"
7629,已知椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{b^{2}}=1(4>b>0)$的左右焦点为$F_{1}$、$F_{2}$，离心率为$\frac{\sqrt{3}}{2}$，若$P$为椭圆$C$上一点，且$\angle F_{1} P F_{2}=90^{\circ}$，则$\Delta F_{1} P F_{2}$的面积等于?,"C: Ellipse;Expression(C) = (x^2/16 + y^2/b^2 = 1);F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;Eccentricity(C) = sqrt(3)/2;PointOnCurve(P,C) = True;P: Point;AngleOf(F1, P, F2) = ApplyUnit(90, degree);b:Number;4>b;b>0","Area(TriangleOf(F1, P, F2))",4,"[[[2, 51], [103, 108]], [[2, 51]], [[57, 64]], [[65, 72]], [[2, 72]], [[2, 72]], [[2, 97]], [[99, 111]], [[99, 102]], [[113, 146]], [[2, 51]], [[2, 51]], [[2, 51]]]","[[[148, 176]]]"
12373,"已知线段$A B$的端点$B$的坐标为$(4,0)$，端点$A$在圆$x^{2}+y^{2}=1$上运动，则线段$A B$的中点的轨迹方程为?","G: Circle;B: Point;A: Point;Endpoint(LineSegmentOf(A,B))={A,B};Expression(G) = (x^2 + y^2 = 1);Coordinate(B)=(4,0);PointOnCurve(A, G)","LocusEquation(MidPoint(LineSegmentOf(A,B)))",,"[[[33, 49]], [[12, 15]], [[29, 32]], [[2, 32]], [[33, 49]], [[12, 26]], [[29, 52]]]","[[[54, 71]]]"
7731,设$F_{1}$和$F_{2}$为双曲线$4 x^{2}-2 y^{2}=1$的两个焦点，点$P$在双曲线上，且满足$\angle F_{1} P F_{2}=60^{\circ}$，则$\Delta F_{1} P F_{2}$的面积是?,"G: Hyperbola;F1: Point;P: Point;F2: Point;Expression(G) = (4*x^2 - 2*y^2 = 1);Focus(G) = {F1, F2};PointOnCurve(P, G);AngleOf(F1, P, F2) = ApplyUnit(60, degree)","Area(TriangleOf(F1, P, F2))",sqrt(3)/2,"[[[17, 39], [50, 53]], [[1, 8]], [[45, 49]], [[9, 16]], [[17, 39]], [[1, 44]], [[45, 54]], [[58, 91]]]","[[[93, 120]]]"
13922,双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的渐近线与圆$x^{2}+(y-2)^{2}=1$没有公共点，则双曲线离心率的取值范围是?,"G: Hyperbola;a: Number;b: Number;H: Circle;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (x^2 + (y - 2)^2 = 1);NumIntersection(Asymptote(G), H) = 0",Range(Eccentricity(G)),"(1, 2)","[[[0, 46], [78, 81]], [[3, 46]], [[3, 46]], [[51, 71]], [[0, 46]], [[51, 71]], [[0, 76]]]","[[[78, 91]]]"
13828,"已知中心在原点的双曲线$C$的右焦点为$F(3,0)$，离心率等于$\frac{3}{2}$，则$C$的方程是?","C: Hyperbola;O:Origin;Center(C)=O;F: Point;Coordinate(F) = (3, 0);RightFocus(C) = F;Eccentricity(C)=3/2",Expression(C),x^2/4-y^2/5=1,"[[[8, 14], [48, 51]], [[5, 7]], [[2, 14]], [[19, 27]], [[19, 27]], [[8, 27]], [[8, 46]]]","[[[48, 56]]]"
13723,"过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一个焦点作一条渐近线的垂线，垂足恰好落在曲线$\frac{x^{2}}{b^{2}}+\frac{y^{2}}{a^{2}}=1$上，则双曲线的离心率为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;Z: Line;PointOnCurve(OneOf(Focus(G)), Z);IsPerpendicular(Z, OneOf(Asymptote(G)));H: Curve;Expression(H) = (x^2/b^2 + y^2/a^2 = 1);PointOnCurve(FootPoint(Z, OneOf(Asymptote(G))), H)",Eccentricity(G),sqrt(2),"[[[1, 57], [126, 129]], [[1, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [], [[0, 71]], [[0, 71]], [[78, 123]], [[78, 123]], [[0, 124]]]","[[[126, 135]]]"
6249,"已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左，右焦点分别为$F_{1}$、$F_{2}$，点$P$是椭圆上异于长轴端点的任意一点，若$M$是线段$P F_{1}$上一点，且满足$\overrightarrow{M F_{1}}=2 \overrightarrow{P M}$, $\overrightarrow{M F_{2}} \cdot \overrightarrow{O P}=0$，则椭圆离心率的取值范围为?","C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;P: Point;PointOnCurve(P, C);Negation(P=Endpoint(MajorAxis(C)));M: Point;PointOnCurve(M, LineSegmentOf(P, F1));O: Origin;VectorOf(M, F1) = 2*VectorOf(P, M);DotProduct(VectorOf(M, F2), VectorOf(O, P)) = 0",Range(Eccentricity(C)),"(1/2, 1)","[[[2, 59], [89, 91], [235, 237]], [[2, 59]], [[9, 59]], [[9, 59]], [[9, 59]], [[9, 59]], [[68, 75]], [[76, 83]], [[2, 83]], [[2, 83]], [[84, 88]], [[84, 103]], [[84, 103]], [[105, 108]], [[105, 123]], [[178, 233]], [[127, 176]], [[178, 233]]]","[[[235, 247]]]"
4427,"已知抛物线$E$: $y^{2}=4 x$的焦点为$F$，准线为$l$ ,过$F$的直线$m$与$E$交于$A$、$B$两点，$A F$的垂直平分线分别交$l$和$x$轴于$P$、$Q$两点若$\angle A F P=\angle A F Q$ ,则$|A B|$=?","m: Line;E: Parabola;A: Point;F: Point;P: Point;Q: Point;B: Point;l: Line;Expression(E) = (y^2 = 4*x);Focus(E) = F;Directrix(E) = l;PointOnCurve(F, m);Intersection(m, E) = {A, B};Intersection(PerpendicularBisector(LineSegmentOf(A,F)),l)=P;Intersection(PerpendicularBisector(LineSegmentOf(A,F)),xAxis)=Q;AngleOf(A,F,P)=AngleOf(A,F,Q)","Abs(LineSegmentOf(A, B))",16/3,"[[[42, 47]], [[2, 21], [48, 51]], [[53, 56]], [[25, 28], [38, 41]], [[86, 89]], [[90, 93]], [[57, 60]], [[32, 35], [77, 80]], [[2, 21]], [[2, 28]], [[2, 35]], [[37, 47]], [[42, 62]], [[63, 95]], [[63, 95]], [[96, 124]]]","[[[126, 135]]]"
5279,已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1  (a>b>0)$，圆$O$: $x^{2}+y^{2}=b^{2}$，过椭圆上任一与顶点不重合的点$P$引圆$O$的两条切线，切点分别为$A$、$B$，直线$A B$与$x$轴、$y$轴分别交于点$M$、$N$，则$\frac{a^{2}}{|O N|^{2}}+\frac{b^{2}}{|O M|^{2}}$=?,"G: Ellipse;b: Number;a: Number;O: Circle;B: Point;A: Point;N: Point;M: Point;P:Point;a > b;b > 0;L1:Line;L2:Line;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Expression(O)=(x^2+y^2=b^2);PointOnCurve(P,G);Negation(P=Vertex(G));TangentOfPoint(P,O)={L1,L2};TangentPoint(L1,O)=A;TangentPoint(L2,O)=B;Intersection(LineOf(A,B), xAxis) = M;Intersection(LineOf(A,B), yAxis) = N","a^2/Abs(LineSegmentOf(O, N))^2 + b^2/Abs(LineSegmentOf(O, M))^2",a^2/b^2,"[[[2, 56], [84, 86]], [[4, 56]], [[4, 56]], [[57, 82], [101, 105]], [[120, 123]], [[116, 119]], [[150, 153]], [[145, 149]], [[96, 100]], [[4, 56]], [[4, 56]], [], [], [[2, 56]], [[57, 82]], [[83, 100]], [[84, 100]], [[83, 110]], [[83, 123]], [[83, 123]], [[124, 153]], [[124, 153]]]","[[[155, 206]]]"
192,已知$F$是抛物线$C$: $y^{2}=2 p x(p>0)$的焦点，$M$是$C$上一点，$F M$的延长线交$y$轴于点$N$，若$M$为线段$F N$的中点，且$|F N|=6$，则$p$=?,"C: Parabola;Expression(C) = (y^2 = 2*(p*x));p: Number;p>0;F: Point;Focus(C) = F;M: Point;PointOnCurve(M, C);N: Point;Intersection(OverlappingLine(LineSegmentOf(F, M)), yAxis) = N;MidPoint(LineSegmentOf(F, N)) = M;Abs(LineSegmentOf(F, N)) = 6",p,4,"[[[6, 32], [40, 43]], [[6, 32]], [[95, 98]], [[14, 32]], [[2, 5]], [[2, 35]], [[36, 39], [68, 71]], [[36, 46]], [[62, 66]], [[47, 66]], [[68, 82]], [[84, 93]]]","[[[95, 100]]]"
4545,"已知抛物线$C$以坐标原点$O$为顶点，以$(\frac{p}{2}, 0)$为焦点，直线$x-m y-2 p=0$与抛物线$C$交于两点$A$ , $B$ ,直线$A B$上的点$M(1,1)$满足$O M \perp A B$，则抛物线$C$的方程为?","C: Parabola;O: Origin;Vertex(C) = O;Coordinate(Focus(C)) = (p/2,0);p: Number;G: Line;Expression(G) = (-2*p - m*y + x = 0);m: Number;Intersection(C,G) = {A,B};A: Point;B: Point;PointOnCurve(M,LineOf(A,B)) = True;Coordinate(M) = (1, 1);M: Point;IsPerpendicular(LineSegmentOf(O,M),LineSegmentOf(A,B)) = True",Expression(C),y^2=2*x,"[[[2, 8], [59, 65], [117, 123]], [[9, 16]], [[2, 19]], [[2, 42]], [[21, 39]], [[43, 58]], [[43, 58]], [[45, 58]], [[43, 78]], [[69, 73]], [[75, 78]], [[80, 98]], [[89, 98]], [[89, 98]], [[100, 115]]]","[[[117, 128]]]"
7634,以椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$的顶点为焦点，焦点为顶点的双曲线方程的标准方程是?,G: Hyperbola;H: Ellipse;Expression(H) = (x^2/25 + y^2/16 = 1);Vertex(H)=Focus(G);Focus(H)=Vertex(G),Expression(G),x^2/9-y^2/16=1,"[[[53, 56]], [[1, 40]], [[1, 40]], [[0, 56]], [[0, 56]]]","[[[53, 65]]]"
10651,若双曲线$x^{2}+ky^{2}=1$的离心率是$2$，则实数$k$的值是?,G: Hyperbola;k: Real;Expression(G) = (k*y^2 + x^2=1);Eccentricity(G) = 2,k,-1/3,"[[[1, 20]], [[30, 35]], [[1, 20]], [[1, 28]]]","[[[30, 39]]]"
5672,"已知点$P(m, 4)$是椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$上的一点，$F_{1}$、$F_{2}$是椭圆的两个焦点，若$\triangle P F_{1} F_{2}$的内切圆的半径为$\frac{3}{2}$，则此椭圆的离心率为?","G: Ellipse;a: Number;b: Number;m: Number;P: Point;F1: Point;F2: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(P) = (m, 4);PointOnCurve(P, G);Focus(G) = {F1, F2};Radius(InscribedCircle(TriangleOf(P, F1, F2))) = 3/2",Eccentricity(G),3/5,"[[[13, 65], [86, 88], [144, 146]], [[15, 65]], [[15, 65]], [[3, 12]], [[2, 12]], [[70, 77]], [[78, 85]], [[15, 65]], [[15, 65]], [[13, 65]], [[2, 12]], [[2, 69]], [[70, 93]], [[95, 141]]]","[[[144, 152]]]"
1806,"已知$F_{1}$、$F_{2}$为椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的两个焦点，若$P(1, \frac{3}{2})$在椭圆上，且满足$|P F_{1}|+|P F_{2}|=4$，则椭圆$C$的方程为?","C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;P: Point;F1: Point;F2: Point;a > b;b > 0;Coordinate(P) = (1, 3/2);Focus(C) = {F1, F2};PointOnCurve(P, C);Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, F2)) = 4",Expression(C),x^2/4+y^2/3=1,"[[[18, 75], [102, 104], [134, 139]], [[18, 75]], [[25, 75]], [[25, 75]], [[82, 101]], [[2, 9]], [[10, 17]], [[25, 75]], [[25, 75]], [[82, 101]], [[2, 80]], [[82, 105]], [[109, 132]]]","[[[134, 144]]]"
7569,"已知直线$l$过点$(1,0)$且垂直于$x$轴，若$l$被抛物线$y^{2}=4 a x$截得的线段长为$4$，则抛物线的焦点坐标为?","l: Line;G: Parabola;a: Number;P: Point;Expression(G) = (y^2 = 4*(a*x));Coordinate(P) = (1, 0);PointOnCurve(P,l);IsPerpendicular(l, xAxis);Length(InterceptChord(l,G))=4",Coordinate(Focus(G)),"(1,0)","[[[2, 7], [26, 29]], [[30, 46], [58, 61]], [[33, 46]], [[8, 16]], [[30, 46]], [[8, 16]], [[2, 16]], [[2, 24]], [[26, 56]]]","[[[58, 68]]]"
5695,"已知点$P$在渐近线方程为$4 x \pm 3 y=0$的双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$上，其中$F_{1}$、$F_{2}$分别为其左、右焦点，若$\Delta P F_{1} F_{2}$的面积为$16$且$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}=0$，则$a+b$的值为?","G: Hyperbola;b: Number;a: Number;P: Point;F1: Point;F2: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(Asymptote(G))=(4*x+pm*3*y=0);PointOnCurve(P,G);LeftFocus(G) = F1;RightFocus(G) = F2;Area(TriangleOf(P, F1, F2)) = 16;DotProduct(VectorOf(P, F1), VectorOf(P, F2)) = 0",a + b,7,"[[[29, 85], [107, 108]], [[207, 212]], [[207, 212]], [[2, 6]], [[89, 96]], [[97, 104]], [[32, 85]], [[32, 85]], [[29, 85]], [[7, 85]], [[2, 86]], [[89, 113]], [[89, 113]], [[115, 145]], [[146, 205]]]","[[[207, 216]]]"
9917,椭圆$\frac{x^{2}}{4 a^{2}}+\frac{y^{2}}{3 a^{2}}=1  (a>0)$的左焦点为$F$，直线$x=m$与椭圆相交于点$A$、$B$，当$\triangle F A B$的周长最大时，$\triangle F A B$的面积是?,"G: Ellipse;Expression(G) = (x^2/((4*a^2)) + y^2/((3*a^2)) = 1);a: Number;a>0;F: Point;LeftFocus(G) = F;H: Line;Expression(H) = (x = m);m: Number;A: Point;B: Point;Intersection(H, G) = {A, B};WhenMax(Perimeter(TriangleOf(F,A,B))) = True","Area(TriangleOf(F, A, B))",3*a^2,"[[[0, 56], [73, 75]], [[0, 56]], [[2, 56]], [[2, 56]], [[61, 64]], [[0, 64]], [[65, 72]], [[65, 72]], [[67, 72]], [[78, 82]], [[83, 86]], [[65, 86]], [[87, 111]]]","[[[112, 134]]]"
5276,若斜率为$\frac{\sqrt{2}}{2}$的直线$l$与椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$有两个不同的交点，且这两个交点在$x$轴上的射影恰好是椭圆的两个焦点，则该椭圆的离心率为?,"Slope(l) = sqrt(2)/2;l: Line;G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;Intersection(l, G) = {A, B};A: Point;B: Point;Focus(G) = {Projection(A, xAxis), Projection(B, xAxis)}",Eccentricity(G),sqrt(2)/2,"[[[1, 30]], [[25, 30]], [[31, 83], [110, 112], [120, 122]], [[31, 83]], [[33, 83]], [[33, 83]], [[33, 83]], [[33, 83]], [[25, 91]], [], [], [[25, 117]]]","[[[120, 128]]]"
6996,"与双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{9}=1$共渐近线且经过点$M(2 \sqrt{6}, 6)$的双曲线的标准方程为?","G: Hyperbola;H: Hyperbola;M: Point;Expression(G) = (x^2/4 - y^2/9 = 1);Coordinate(M) = (2*sqrt(6), 6);PointOnCurve(M,H);Asymptote(G) = Asymptote(H)",Expression(H),x^2/8 - y^2/18 = 1,"[[[1, 39]], [[66, 69]], [[46, 65]], [[1, 39]], [[46, 65]], [[44, 69]], [[0, 69]]]","[[[66, 76]]]"
2427,"已知双曲线$E$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$ , $M(1,8)$，过点$M$的直线交$E$于$A$、$B$两点，$M$为$A B$的中点，且直线$A B$与$E$的一条渐近线垂直，则$E$的离心率为?","E: Hyperbola;Expression(E) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;M: Point;Coordinate(M) = (1, 8);PointOnCurve(M, G);G: Line;Intersection(G, E) = {A, B};B: Point;A: Point;MidPoint(LineSegmentOf(A, B)) = M;IsPerpendicular(LineOf(A, B), OneOf(Asymptote(E))) = True",Eccentricity(E),sqrt(5),"[[[2, 63], [84, 87], [120, 123], [133, 136]], [[2, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[66, 74], [76, 80], [98, 101]], [[66, 74]], [[75, 83]], [[81, 83]], [[81, 97]], [[92, 95]], [[88, 91]], [[98, 110]], [[112, 131]]]","[[[133, 142]]]"
11462,"已知抛物线$y^{2}=4 x$上一点$P(3 , y)$，则点$P$到抛物线焦点的距离为?","G: Parabola;P: Point;Expression(G) = (y^2 = 4*x);Coordinate(P) = (3, y1);PointOnCurve(P,G);y1:Number","Distance(P, Focus(G))",4,"[[[2, 16], [36, 39]], [[19, 29], [31, 35]], [[2, 16]], [[19, 29]], [[2, 29]], [[19, 29]]]","[[[31, 46]]]"
11766,"过抛物线$x^{2}=\frac{1}{8} y$的焦点作直线交抛物线于$A$, $B$两点，线段$AB$的中点$M$的纵坐标为$2$，则线段$AB$长为?","G: Parabola;Expression(G) = (x^2 = y/8);H: Line;PointOnCurve(Focus(G), H);A: Point;B: Point;Intersection(H, G) = {A, B};M: Point;MidPoint(LineSegmentOf(A, B)) = M;YCoordinate(M) = 2","Length(LineSegmentOf(A, B))",65/16,"[[[1, 25], [32, 35]], [[1, 25]], [[29, 31]], [[0, 31]], [[36, 39]], [[41, 44]], [[29, 46]], [[56, 59]], [[47, 59]], [[56, 67]]]","[[[69, 78]]]"
