id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
4448,已知$F$为椭圆$C$: $\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的右焦点，$P$为$C$上的一点，若$|P F|=1$，则点$P$的坐标为?,"C: Ellipse;P: Point;F: Point;Expression(C) = (x^2/4 + y^2/3 = 1);RightFocus(C) = F;PointOnCurve(P, C);Abs(LineSegmentOf(P, F)) = 1",Coordinate(P),"(2,0)","[[[6, 48], [57, 60]], [[53, 56], [77, 81]], [[2, 5]], [[6, 48]], [[2, 52]], [[53, 64]], [[66, 75]]]","[[[77, 86]]]"
4213,已知$F$为椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的左焦点，$P$为椭圆上一点，则$|P F|$的取值范围为?,"G: Ellipse;P: Point;F: Point;Expression(G) = (x^2/4 + y^2/3 = 1);LeftFocus(G) = F;PointOnCurve(P, G)","Range(Abs(LineSegmentOf(P, F)))","[1,3]","[[[6, 43], [52, 54]], [[48, 51]], [[2, 5]], [[6, 43]], [[2, 47]], [[48, 57]]]","[[[59, 73]]]"
3619,设$O$为坐标原点，$P$是以$F$为焦点的抛物线$y^{2}=2 p x(p>0)$上任意一点，$M$是线段$P F$上的点，且$|P M|=2|M F|$，则直线$O M$斜率的最大值为?,"G: Parabola;p: Number;O: Origin;M: Point;F: Point;P: Point;p>0;Expression(G) = (y^2 = 2*(p*x));Focus(G)=F;PointOnCurve(P, G);PointOnCurve(M, LineSegmentOf(P,F));Abs(LineSegmentOf(P, M)) = 2*Abs(LineSegmentOf(M, F))","Max(Slope(LineOf(O,M)))",sqrt(2)/2,"[[[22, 43]], [[25, 43]], [[1, 4]], [[49, 52]], [[15, 18]], [[10, 13]], [[25, 43]], [[22, 43]], [[14, 43]], [[10, 48]], [[49, 63]], [[65, 79]]]","[[[81, 96]]]"
13696,双曲线$m x^{2}+y^{2}=1$的虚轴长是实轴长的$2$倍，则实数$m$的值为?,G: Hyperbola;m: Real;Expression(G) = (m*x^2 + y^2 = 1);Length(ImageinaryAxis(G)) = 2*Length(RealAxis(G)),m,-1/4,"[[[0, 20]], [[35, 40]], [[0, 20]], [[0, 33]]]","[[[35, 44]]]"
11124,"过椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的焦点作垂直于$x$轴的直线交椭圆于$A$、$B$两点，若$A B=\frac{a}{2}$，则
双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的离心率为?","G: Hyperbola;a: Number;b: Number;H: Ellipse;l: Line;A: Point;B: Point;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);a > b;b > 0;Expression(H) = (y^2/b^2 + x^2/a^2 = 1);PointOnCurve(Focus(H), l);IsPerpendicular(l,xAxis);Intersection(l, H) = {A, B};LineSegmentOf(A, B) = a/2",Eccentricity(G),sqrt(5)/2,"[[[102, 148]], [[3, 53]], [[3, 53]], [[1, 53]], [[65, 67]], [[71, 74]], [[75, 78]], [[102, 148]], [[3, 53]], [[3, 53]], [[1, 53]], [[0, 67]], [[0, 67]], [[65, 80]], [[82, 99]]]","[[[102, 154]]]"
3707,已知椭圆的标准方程为$\frac{x^{2}}{25}+\frac{y^{2}}{m^{2}}=1(0<m<5)$，并且焦距为$6$，则实数$m$的值为?,G: Ellipse;m: Real;Expression(G) = (x^2/25 + y^2/m^2 = 1);FocalLength(G) = 6;m>0;m<5,m,4,"[[[2, 4]], [[68, 73]], [[2, 57]], [[2, 66]], [[10, 57]], [[10, 57]]]","[[[68, 77]]]"
6316,若椭圆$\frac{x^{2}}{m}+y^{2}=1(m>1)$与双曲线$\frac{x^{2}}{n}-y^{2}=1(n>0)$有相同的焦点$F_{1}$、$F_{2}$、$P$是两曲线的一个交点，则$\Delta F_{1} P F_{2}$的面积是?,"G: Hyperbola;n: Number;H: Ellipse;m: Number;F1: Point;P: Point;F2: Point;n>0;Expression(G) = (-y^2 + x^2/n = 1);m>1;Expression(H) = (y^2 + x^2/m = 1);Focus(G) = {F1,F2};Focus(H) = {F1,F2};OneOf(Intersection(G,H))=P","Area(TriangleOf(F1, P, F2))",1,"[[[34, 67]], [[37, 67]], [[1, 33]], [[3, 33]], [[73, 80]], [[89, 92]], [[81, 88]], [[37, 67]], [[34, 67]], [[3, 33]], [[1, 33]], [[1, 88]], [[1, 88]], [[89, 101]]]","[[[103, 130]]]"
5448,已知椭圆$\frac{x^{2}}{m^{2}}+\frac{y^{2}}{9}=1(m>0)$和双曲线$\frac{x^{2}}{n^{2}}-\frac{y^{2}}{4}=1(n>0)$有相同的焦点$F_{1}$、$F_{2}$，点$P$为椭圆和双曲线的一个交点，则$|P F_{1}| \cdot|P F_{2}|$的值是?,"G: Hyperbola;H: Ellipse;m: Number;n: Number;P: Point;F1: Point;F2: Point;m>0;n>0;Expression(H) = (y^2/9 + x^2/m^2 = 1);Expression(G) = (-y^2/4 + x^2/n^2 = 1);Focus(H) = {F1, F2};Focus(G) = {F1, F2};OneOf(Intersection(H,G))=P","Abs(LineSegmentOf(P, F1))*Abs(LineSegmentOf(P, F2))",13,"[[[49, 96], [126, 129]], [[2, 48], [123, 125]], [[4, 48]], [[52, 96]], [[118, 122]], [[102, 109]], [[110, 117]], [[4, 48]], [[52, 96]], [[2, 48]], [[49, 96]], [[2, 117]], [[2, 117]], [[118, 134]]]","[[[136, 166]]]"
4356,已知双曲线$x^{2}-\frac{y^{2}}{3}=1$的左、右焦点分别为$F_{1}$、$F_{2}$，双曲线左支上点$A$满足$A F_{1} \perp A F_{2}$，则$\triangle A F_{1} F_{2}$的面积为?,"G: Hyperbola;A: Point;F1: Point;F2: Point;Expression(G) = (x^2 - y^2/3 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(A,LeftPart(G));IsPerpendicular(LineSegmentOf(A,F1),LineSegmentOf(A,F2))","Area(TriangleOf(A, F1, F2))",3,"[[[2, 30], [55, 58]], [[61, 65]], [[39, 46]], [[47, 54]], [[2, 30]], [[2, 54]], [[2, 54]], [[55, 65]], [[67, 90]]]","[[[92, 122]]]"
4413,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的焦距为$6$，短轴为长轴的$\frac{\sqrt{7}}{4}$，直线$l$与椭圆交于$A$、$B$两点，弦$A B$的中点为$M(2,1)$，则直线$l$的方程为?","l: Line;G: Ellipse;a: Number;b: Number;A: Point;B: Point;M: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(M) = (2, 1);FocalLength(G)=6;MinorAxis(G)=(sqrt(7)/4)*MajorAxis(G);Intersection(l,G)={A,B};IsChordOf(LineSegmentOf(A,B),G);MidPoint(LineSegmentOf(A,B))=M",Expression(l),7*x+8*y-22=0,"[[[89, 94], [89, 94]], [[2, 54], [95, 97]], [[4, 54]], [[4, 54]], [[99, 102]], [[103, 106]], [[119, 127]], [[4, 54]], [[4, 54]], [[2, 54]], [[119, 127]], [[2, 61]], [[2, 88]], [[89, 108]], [[95, 115]], [[110, 127]]]","[[[129, 139]]]"
11704,从抛物线$y^{2}=4 x$上一点$P$引抛物线准线的垂线，垂足为$M$，且$|PM |=5$，设抛物线的焦点为$F$，则$\triangle MPF$的面积为?,"G: Parabola;Expression(G) = (y^2 = 4*x);P: Point;PointOnCurve(P, G) = True;L: Line;PointOnCurve(P, L) = True;IsPerpendicular(L, Directrix(G)) = True;FootPoint(L, Directrix(G)) = M;M: Point;Abs(LineSegmentOf(P, M)) = 5;F: Point;Focus(G) = F","Area(TriangleOf(M, P, F))",10,"[[[1, 15], [22, 25], [50, 53]], [[1, 15]], [[18, 21]], [[1, 21]], [], [[0, 30]], [[0, 30]], [[0, 37]], [[34, 37]], [[39, 48]], [[57, 60]], [[50, 60]]]","[[[62, 82]]]"
6438,椭圆$\frac{x^{2}}{81}+\frac{y^{2}}{27}=1$的两焦点为$F_{1}$、$F_{2}$，一直线过$F_{1}$交椭圆于$P$、$Q$，则$\triangle P Q F_{2}$的周长为?,"G: Ellipse;H:Line;P: Point;Q: Point;F2: Point;F1: Point;Expression(G) = (x^2/81 + y^2/27 = 1);Focus(G) = {F1, F2};PointOnCurve(F1,H);Intersection(H, G) = {P, Q}","Perimeter(TriangleOf(P, Q, F2))",36,"[[[0, 39], [72, 74]], [[61, 63]], [[75, 78]], [[79, 82]], [[52, 59]], [[44, 51], [64, 71]], [[0, 39]], [[0, 59]], [[61, 71]], [[61, 82]]]","[[[84, 110]]]"
9436,若椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的离心率为$\frac{\sqrt{3}}{2}$，短轴长为$4$，则椭圆的标准方程为?,G: Ellipse;b: Number;a: Number;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Eccentricity(G) = sqrt(3)/2;Length(MinorAxis(G))=4,Expression(G),x^2/16+y^2/4=1,"[[[1, 53], [88, 90]], [[3, 53]], [[3, 53]], [[3, 53]], [[3, 53]], [[1, 53]], [[1, 78]], [[1, 86]]]","[[[88, 97]]]"
11787,已知抛物线$y^{2}=4 x$上一点到焦点的距离为$6$，则这点的坐标是?,"G: Parabola;Expression(G) = (y^2 = 4*x);P:Point;Distance(P,Focus(G))=6;PointOnCurve(P,G)",Coordinate(P),"(5,pm*2*sqrt(5))","[[[2, 16]], [[2, 16]], [[32, 33]], [[2, 29]], [[2, 19]]]","[[[32, 38]]]"
295,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左焦点为$F$，点$A$的坐标为$(0,2 b)$，若直线$A F$的倾斜角为$45^{\circ}$，则$C$的离心率为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F: Point;LeftFocus(C) = F;A: Point;Coordinate(A) = (0, 2*b);Inclination(LineOf(A, F)) = ApplyUnit(45, degree)",Eccentricity(C),(2*sqrt(3))/3,"[[[2, 63], [117, 120]], [[2, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[68, 71]], [[2, 71]], [[72, 76]], [[72, 89]], [[91, 115]]]","[[[117, 126]]]"
7367,"已知点$P$为抛物线$C$: $y^{2}=4 x$上的一动点，则点$P$到点$A(0,2)$的距离与点$P$到抛物线$C$准线的距离之和的最小值为?","C: Parabola;A: Point;P: Point;Expression(C) = (y^2 = 4*x);Coordinate(A) = (0, 2);PointOnCurve(P, C)","Min(Distance(P, A) + Distance(P, Directrix(C)))",sqrt(5),"[[[7, 26], [56, 62]], [[38, 47]], [[2, 6], [33, 37], [51, 55]], [[7, 26]], [[38, 47]], [[2, 31]]]","[[[33, 75]]]"
10774,已知双曲线的两条渐近线互相垂直，则此双曲线的离心率为?,"G: Hyperbola;l1: Line;l2: Line;Asymptote(G) = {l1, l2};IsPerpendicular(l1, l2)",Eccentricity(G),sqrt(2),"[[[2, 5], [18, 21]], [], [], [[2, 11]], [[2, 15]]]","[[[18, 27]]]"
5267,"已知双曲线$C$:$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的焦距为$10$ , $P(2 , 1)$在$C$的渐近线上，则$C$的方程为?","C: Hyperbola;b: Number;a: Number;P: Point;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(P) = (2, 1);FocalLength(C) = 10;PointOnCurve(P, Asymptote(C))",Expression(C),x^2/20-y^2/5=1,"[[[2, 52], [74, 77], [84, 87]], [[9, 52]], [[9, 52]], [[63, 73]], [[2, 52]], [[63, 73]], [[2, 60]], [[62, 82]]]","[[[84, 92]]]"
3320,已知$a>0$，若圆$x^{2}+(y-a)^{2}=4$经过双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1$的焦点，则$a$=?,"G: Hyperbola;a: Number;H: Circle;Expression(G) = (-y^2 + x^2/a^2 = 1);Expression(H) = (x^2 + (-a + y)^2 = 4);a > 0;PointOnCurve(Focus(G),H)",a,sqrt(6)/2,"[[[31, 63]], [[68, 71]], [[9, 29]], [[31, 63]], [[9, 29]], [[2, 7]], [[9, 66]]]","[[[68, 73]]]"
1042,抛物线$y^{2}=16 x$的焦点与双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{m^{2}}=1(m>0)$的右焦点重合，则该双曲线的虚轴长等于?,G: Hyperbola;m: Number;H: Parabola;m>0;Expression(G) = (x^2/4 - y^2/m^2 = 1);Expression(H) = (y^2 = 16*x);Focus(H) = RightFocus(G),Length(ImageinaryAxis(G)),4*sqrt(3),"[[[19, 66], [75, 78]], [[22, 66]], [[0, 15]], [[22, 66]], [[19, 66]], [[0, 15]], [[0, 72]]]","[[[75, 85]]]"
4871,"若点$(a, 3)$在方程$(x-y+1)(x+y)=0$的曲线上，则$a$=?","G: Curve;H: Point;a:Number;Coordinate(H) = (a, 3);Expression(G)=((x-y+1)*(x+y)=0);PointOnCurve(H,G)",a,"2,-3","[[[30, 32]], [[1, 10]], [[35, 38]], [[1, 10]], [[11, 32]], [0, 33]]","[[[35, 40]]]"
13975,"若双曲线$C$与双曲线$\frac{x^{2}}{12} -\frac{y^{2}}{8}=1$共渐近线，且过点$A(3, \sqrt{2})$，则双曲线$C$的方程为?","C: Hyperbola;A: Point;Coordinate(A) = (3, sqrt(2));G:Hyperbola;Expression(G)=(x^2/12-y^2/8=1);Asymptote(G)=Asymptote(C);PointOnCurve(A,C)",Expression(C),x^2/6-y^2/4=1,"[[[1, 7], [74, 80]], [[55, 72]], [[55, 72]], [[8, 48]], [[8, 48]], [[1, 52]], [[1, 72]]]","[[[74, 85]]]"
530,过抛物线$y^{2}=4 x$的焦点$F$的直线交抛物线于点$A$、$B$，交其准线$l$于点$C$，且$|A F|>|B F|$，若$|B C|=2|B F|$，则$|A F|$=?,"G: Parabola;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;H: Line;PointOnCurve(F, H) = True;Intersection(H, G) = {A, B};A: Point;B: Point;l: Line;Directrix(G) = l;Intersection(H, l) = C;C: Point;Abs(LineSegmentOf(A, F)) > Abs(LineSegmentOf(B, F));Abs(LineSegmentOf(B, C)) = 2*Abs(LineSegmentOf(B, F))","Abs(LineSegmentOf(A, F))",4,"[[[1, 15], [25, 28], [39, 40]], [[1, 15]], [[18, 21]], [[1, 21]], [[22, 24]], [[0, 24]], [[22, 37]], [[29, 33]], [[34, 37]], [[42, 45]], [[39, 45]], [[22, 50]], [[46, 50]], [[52, 65]], [[67, 81]]]","[[[83, 92]]]"
1071,"设$F_{1}$、$F_{2}$分别是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左, 右焦点，若双曲线右支上存在一点$P$，使$(\overrightarrow{O P}+\overrightarrow{O F_{2}}) \cdot \overrightarrow{F_{2} P}=0$ , $O$为坐标原点，且$|\overrightarrow{PF_{1}}|=\sqrt{3}|\overrightarrow{P F_{2}}|$，则该双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;O: Origin;P: Point;F2: Point;F1: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P,RightPart(G));DotProduct((VectorOf(O, F2) + VectorOf(O, P)),VectorOf(F2, P)) = 0;Abs(VectorOf(P, F1)) = sqrt(3)*Abs(VectorOf(P, F2))",Eccentricity(G),sqrt(3)+1,"[[[19, 75], [84, 87], [259, 262]], [[22, 75]], [[22, 75]], [[184, 187]], [[94, 97]], [[9, 16]], [[1, 8]], [[22, 75]], [[22, 75]], [[19, 75]], [[1, 82]], [[1, 82]], [[84, 97]], [[99, 182]], [[194, 256]]]","[[[259, 268]]]"
793,已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{3}=1$的右焦点为$F$、$O$为坐标原点，$C$上有且只有一个点$P$满足$|O F|=|F P|$，则$C$的方程为?,"C: Ellipse;a: Number;O: Origin;F: Point;P: Point;Expression(C) = (y^2/3 + x^2/a^2 = 1);RightFocus(C)=F;PointOnCurve(P,C);Abs(LineSegmentOf(O,F))=Abs(LineSegmentOf(F,P))",Expression(C),x^2/4+y^2/3=1,"[[[2, 48], [97, 100], [97, 100]], [[9, 48]], [[57, 60]], [[53, 56]], [[76, 80]], [[2, 48]], [[2, 56]], [[66, 80]], [[82, 95]]]","[[[97, 105]]]"
2467,已知抛物线$C$: $y^{2}=4 x$的焦点$F$到直线$l$: $y=\sqrt{3} x+b$的距离为$\sqrt{3}$，且直线$l$与抛物线$C$交于$A$、$B$两点，则$|A F|+|B F|$=?,"l: Line;C: Parabola;A: Point;F: Point;B: Point;Expression(C) = (y^2 = 4*x);Expression(l) = (y = sqrt(3)*x + b);Focus(C) = F;Distance(F, l) = sqrt(3);Intersection(l, C) = {A, B};b:Number","Abs(LineSegmentOf(A, F)) + Abs(LineSegmentOf(B, F))",28/3,"[[[28, 51], [67, 72]], [[2, 21], [73, 79]], [[81, 84]], [[24, 27]], [[85, 88]], [[2, 21]], [[28, 51]], [[2, 27]], [[24, 65]], [[67, 90]], [[35, 51]]]","[[[92, 107]]]"
648,已知抛物线$C$: $x^{2}=8 y$的焦点为$F$、$O$为坐标原点，点$P$在抛物线$C$上，且$P F \perp O F$，则$|\overrightarrow{O F}-\overrightarrow{P F}|$=?,"C: Parabola;Expression(C) = (x^2 = 8*y);F: Point;Focus(C) = F;O: Origin;P: Point;PointOnCurve(P, C);IsPerpendicular(LineSegmentOf(P, F), LineSegmentOf(O, F))","Abs(VectorOf(O, F) - VectorOf(P, F))",2*sqrt(5),"[[[2, 21], [43, 49]], [[2, 21]], [[25, 28]], [[2, 28]], [[29, 32]], [[38, 42]], [[38, 50]], [[52, 67]]]","[[[69, 116]]]"
2765,双曲线$\frac{x^{2}}{9}-\frac{y^{2}}{16}=1$的焦距是?,G: Hyperbola;Expression(G) = (x^2/9 - y^2/16 = 1),FocalLength(G),10,"[[[0, 39]], [[0, 39]]]","[[[0, 44]]]"
6376,"已知$F$是双曲线$C$: $x^{2}-\frac{y^{2}}{8}=1$的右焦点. 若$P$是$C$的左支上一点，$A(0,6 \sqrt{6})$是$y$轴上一点，则$\triangle A P F$周长的最小值为?","C: Hyperbola;Expression(C) = (x^2 - y^2/8 = 1);F: Point;RightFocus(C) = F;P: Point;PointOnCurve(P, LeftPart(C));A: Point;Coordinate(A) = (0, 6*sqrt(6));PointOnCurve(A, yAxis)","Min(Perimeter(TriangleOf(A, P, F)))",32,"[[[6, 39], [50, 53]], [[6, 39]], [[2, 5]], [[2, 43]], [[46, 49]], [[46, 59]], [[60, 77]], [[60, 77]], [[60, 85]]]","[[[87, 112]]]"
6749,$P$是双曲线$x^{2}-\frac{y^{2}}{2}=1$右支上一点，$F_{1}$、$F_{2}$分别是左、右焦点，$I$是三角形$P F_{1} F_{2}$的内心，若$S_{\Delta P F_{1} F_{2}}=2 S_{\Delta I P F_{2}}+(1+\frac{1}{\lambda}) S_{\Delta I F_{1} F_{2}}$，则实数$\lambda$的值为?,"G: Hyperbola;Expression(G) = (x^2 - y^2/2 = 1);P: Point;PointOnCurve(P, RightPart(G));F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;I: Point;Incenter(TriangleOf(P,F1,F2)) = I;lambda: Real;Area(TriangleOf(P,F1,F2)) = 2*Area(TriangleOf(I,P,F2)) + (1+1/lambda)*Area(TriangleOf(I,F1,F2))",lambda,sqrt(3),"[[[4, 32]], [[4, 32]], [[0, 3]], [[0, 37]], [[38, 45]], [[46, 53]], [[4, 61]], [[4, 61]], [[62, 65]], [[62, 87]], [[187, 198]], [[89, 185]]]","[[[187, 202]]]"
6465,若双曲线的一条渐近线方程为$y=\sqrt{2} x$，则其离心率为?,G: Hyperbola;Expression(OneOf(Asymptote(G))) = (y=sqrt(2)*x),Eccentricity(G),"{sqrt(6)/2,sqrt(3)}","[[[1, 4], [29, 30]], [[1, 27]]]","[[[29, 35]]]"
12120,已知直线$l$经过椭圆$\frac{y^{2}}{2}+x^{2}=1$的焦点并且与椭圆相交于$P$、$Q$两点，线段$P Q$的垂直平分线与$x$轴相交于点$M$，则$\triangle M P Q$面积的最大值为?,"l: Line;PointOnCurve(Focus(G), l) = True;Intersection(l,G) = {P,Q};G: Ellipse;Expression(G) = (x^2 + y^2/2 = 1);P: Point;Q: Point;M: Point;Intersection(PerpendicularBisector(LineSegmentOf(P,Q)),xAxis) = M","Max(Area(TriangleOf(M, P, Q)))",3*sqrt(6)/8,"[[[2, 7]], [[2, 39]], [[2, 56]], [[9, 36], [42, 44]], [[9, 36]], [[47, 50]], [[51, 54]], [[78, 82]], [[57, 82]]]","[[[84, 109]]]"
6033,"双曲线$C$:$\frac{x^{2}}{16}-\frac{y^{2}}{4}=1$的渐近线方程为?设$F_{1}$ , $F_{2}$为双曲线$C$的左、右焦点，$P$为$C$上一点，且$|PF_{1}|=4$，则$|PF_{2}|$=?","C: Hyperbola;P: Point;F1: Point;F2: Point;Expression(C) = (x^2/16 - y^2/4 = 1);LeftFocus(C) =F1;RightFocus(C)=F2;PointOnCurve(P, C);Abs(LineSegmentOf(P, F1)) = 4","Expression(Asymptote(C));Abs(LineSegmentOf(P, F2))","y=pm*(1/2)*x
12","[[[0, 43], [70, 76], [87, 90]], [[83, 86]], [[52, 59]], [[62, 69]], [[0, 43]], [[52, 82]], [[52, 82]], [[83, 93]], [[95, 107]]]","[[[0, 51]], [[109, 121]]]"
2038,直线$x=m$与椭圆$C$: $3 x^{2}+4 y^{2}=12$交于$A$、$B$，椭圆的左焦点为$F$，当$\triangle F A B$的周长最大时，$\triangle F A B$的面积为?,"C: Ellipse;G: Line;m: Number;F: Point;A: Point;B: Point;Expression(C) = (3*x^2 + 4*y^2 = 12);Expression(G) = (x = m);Intersection(G, C) = {A, B};LeftFocus(C) = F;WhenMax(Perimeter(TriangleOf(F, A, B)))","Area(TriangleOf(F, A, B))",3,"[[[8, 35], [45, 47]], [[0, 7]], [[2, 7]], [[52, 55]], [[37, 40]], [[41, 44]], [[8, 35]], [[0, 7]], [[0, 44]], [[45, 55]], [[56, 80]]]","[[[81, 103]]]"
11233,已知抛物线$x^{2}=4 y$的焦点为$F$，准线与$y$轴的交点为$M$、$N$为抛物线上的一点，且满足$|N F|=\lambda|M N|$，则$\lambda$的取值范围是?,"G: Parabola;Expression(G) = (x^2 = 4*y);F: Point;Focus(G) = F;Intersection(Directrix(G),yAxis) = M;M: Point;PointOnCurve(N,G) = True;N: Point;lambda: Number;Abs(LineSegmentOf(N, F)) = lambda*Abs(LineSegmentOf(M, N))",Range(lambda),"[sqrt(2)/2,1]","[[[2, 16], [43, 46]], [[2, 16]], [[20, 23]], [[2, 23]], [[2, 38]], [[35, 38]], [[39, 50]], [[39, 42]], [[76, 85]], [[54, 74]]]","[[[76, 92]]]"
8536,已知点$A$、$B$、$F_{1}$、$F_{2}$分别是椭圆$\frac{x^{2}}{a^{2}}+y^{2}=1(a>1)$的右顶点、下顶点、左焦点和右焦点，点$M$、$N$是椭圆上任意两点，若$\Delta M A B$的面积最大值为$\sqrt{2}+1$，则$\frac{|N F_{1}| \cdot|N F_{2}|}{|N F_{1}|+9|N F_{2}|}$的最大值为?,"G: Ellipse;a: Number;M: Point;A: Point;B: Point;N: Point;F1: Point;F2: Point;a>1;Expression(G) = (y^2 + x^2/a^2 = 1);RightVertex(G) = A;LowerVertex(G) = B;LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(M, G);PointOnCurve(N, G);Max(Area(TriangleOf(M, A, B))) = 1 + sqrt(2)","Max((Abs(LineSegmentOf(N, F1))*Abs(LineSegmentOf(N, F2)))/(Abs(LineSegmentOf(N, F1)) + 9*Abs(LineSegmentOf(N, F2))))",1/4,"[[[29, 65], [91, 93]], [[31, 65]], [[82, 86]], [[2, 6]], [[7, 10]], [[87, 90]], [[11, 18]], [[19, 26]], [[31, 65]], [[29, 65]], [[2, 81]], [[2, 81]], [[2, 81]], [[2, 81]], [[82, 98]], [[82, 98]], [[100, 133]]]","[[[135, 196]]]"
7231,"点$A$是抛物线$C_{1}$: $y^{2}=2 p x(p>0)$与双曲线$C_{2}$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一条渐近线的交点，若点$A$到抛物线$C_{1}$的准线的距离为$p$，则双曲线$C_{2}$的离心率为?","C2: Hyperbola;C1: Parabola;A: Point;p: Number;a: Number;b: Number;a > 0;b > 0;p > 0;Expression(C1) = (y^2 = 2*p*x);Expression(C2) = (x^2/a^2 - y^2/b^2 = 1);Intersection(C1, OneOf(Asymptote(C2))) = A;Distance(A, Directrix(C1)) = p",Eccentricity(C2),sqrt(5),"[[[36, 101], [139, 149]], [[5, 35], [117, 127]], [[0, 4], [112, 116]], [[134, 137]], [[48, 101]], [[48, 101]], [[48, 101]], [[48, 101]], [[17, 35]], [[5, 35]], [[36, 101]], [[0, 110]], [[112, 137]]]","[[[139, 155]]]"
9827,若双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{9}=1(a>0)$的一条渐近线方程为$3 x-2 y=0$，则$a$=?,G: Hyperbola;a: Number;a > 0;Expression(G) = (-y^2/9 + x^2/a^2 = 1);Expression(OneOf(Asymptote(G))) = (3*x - 2*y = 0),a,2,"[[[1, 48]], [[70, 73]], [[4, 48]], [[1, 48]], [[1, 68]]]","[[[70, 75]]]"
6408,"已知抛物线$C$: $y^{2}=4 x$与点$M(-1,2)$，过$C$的焦点，且斜率为$k$的直线与$C$交于$A$、$B$两点，若$\overrightarrow{M A} \cdot \overrightarrow{M B}=0$，则$k$=?","C: Parabola;Expression(C) = (y^2 = 4*x);M: Point;Coordinate(M) = (-1, 2);PointOnCurve(Focus(C), G);Slope(G) = k;k: Number;G: Line;Intersection(G, C) = {A, B};A: Point;B: Point;DotProduct(VectorOf(M, A), VectorOf(M, B)) = 0",k,1,"[[[2, 21], [34, 37], [52, 55]], [[2, 21]], [[22, 32]], [[22, 32]], [[33, 51]], [[42, 51]], [[45, 48], [121, 124]], [[49, 51]], [[49, 66]], [[57, 60]], [[61, 64]], [[68, 119]]]","[[[121, 126]]]"
4414,"若常数$a>0$, 椭圆$x^{2}+a^{2} y^{2}=2 a^{2}$的长轴长是短轴长的$3$倍，则实数$a$的值为?",a: Real;a>0;G: Ellipse;Expression(G) = (a^2*y^2 + x^2 = 2*a^2);Length(MajorAxis(G)) = 3*Length(MinorAxis(G)),a,"{3, 1/3}","[[[54, 59]], [[3, 8]], [[10, 39]], [[10, 39]], [[10, 52]]]","[[[54, 63]]]"
