id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
4782,若方程$\frac{x^{2}}{2-m}+\frac{y^{2}}{1-m}=1(m \in R)$表示双曲线，则该双曲线的焦距为?,G: Hyperbola;m: Real;Expression(G) = (x^2/(2 - m) + y^2/(1 - m) = 1),FocalLength(G),2,"[[[53, 56], [59, 62]], [[3, 51]], [[1, 56]]]","[[[59, 67]]]"
9325,过双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{4}=1$的右焦点$F$作一条垂直于$x$轴的垂线交双曲线$C$的两条渐近线于$A$、$B$两点，$O$为坐标原点，则$\Delta O A B$的面积的最小值为?,"C: Hyperbola;a: Number;O: Origin;A: Point;B: Point;F: Point;Expression(C) = (-y^2/4 + x^2/a^2 = 1);RightFocus(C) = F;L: Line;PointOnCurve(F, L);IsPerpendicular(L, xAxis);L1: Line;L2: Line;Asymptote(C) = {L1, L2};Intersection(L, L1) = A;Intersection(L, L2) = B","Min(Area(TriangleOf(O, A, B)))",8,"[[[1, 48], [69, 75]], [[9, 48]], [[92, 95]], [[82, 85]], [[86, 89]], [[52, 55]], [[1, 48]], [[1, 55]], [], [[0, 68]], [[0, 68]], [], [], [[69, 81]], [[0, 91]], [[0, 91]]]","[[[102, 125]]]"
9334,"已知双曲线$C$: $\frac{x^{2}}{16}-\frac{y^{2}}{18}=1$的左、右焦点分别为$F_{1}$、$F_{2}$、$P$为$C$上一点，$\overrightarrow{F_{1} Q}=\overrightarrow{Q P}$, $O$为坐标原点，若$|P F_{1}|=10$，则$|O Q|$=?","C: Hyperbola;Expression(C) = (x^2/16 - y^2/18 = 1);F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;P: Point;PointOnCurve(P, C);Q: Point;VectorOf(F1, Q) = VectorOf(Q, P);O: Origin;Abs(LineSegmentOf(P, F1)) = 10","Abs(LineSegmentOf(O, Q))",9,"[[[2, 47], [76, 79]], [[2, 47]], [[56, 63]], [[64, 71]], [[2, 71]], [[2, 71]], [[72, 75]], [[72, 82]], [[83, 130]], [[83, 130]], [[132, 135]], [[142, 156]]]","[[[158, 167]]]"
6855,已知椭圆的方程为$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$，则此椭圆的长轴长等于?,G: Ellipse;Expression(G) = (x^2/25 + y^2/16 = 1),Length(MajorAxis(G)),10,"[[[48, 50], [2, 4]], [[2, 45]]]","[[[48, 57]]]"
6616,若经过抛物线$y^{2}=4 x$焦点的直线$l$与圆$(x-4)^{2}+y^{2}=4$相切，则直线$l$的斜率为?,"G: Parabola;Expression(G) = (y^2 = 4*x);PointOnCurve(Focus(G), l) = True;l: Line;H: Circle;Expression(H) = (y^2 + (x - 4)^2 = 4);IsTangent(l, H) = True",Slope(l),pm*2*sqrt(5)/5,"[[[3, 17]], [[3, 17]], [[1, 25]], [[20, 25], [50, 55]], [[26, 46]], [[26, 46]], [[20, 48]]]","[[[50, 60]]]"
6738,点$P$是圆$(x-2)^{2}+(y-5)^{2}=1$上的点，点$Q$是抛物线$y^{2}=4 x$上的点，则点$Q$到直线$x=-1$的距离与到点$P$的距离之和的最小值是?,"G: Parabola;H: Circle;I: Line;P: Point;Q: Point;Expression(G) = (y^2 = 4*x);Expression(H) = ((x - 2)^2 + (y - 5)^2 = 1);Expression(I) = (x = -1);PointOnCurve(P, H);PointOnCurve(Q, G)","Min(Distance(Q,I)+Distance(Q,P))",sqrt(26)-1,"[[[38, 52]], [[5, 29]], [[62, 70]], [[0, 4], [75, 79]], [[33, 37], [57, 61]], [[38, 52]], [[5, 29]], [[62, 70]], [[0, 32]], [[33, 55]]]","[[[57, 90]]]"
1862,"已知点$A(1,2)$在抛物线$C$:$y^{2}=2 p x(p>0)$上，过点$B(2,-2)$的直线交抛物线$C$于$P$、$Q$两点，若直线$A P$,$A Q$的斜率分别为$k_{1}$,$k_{2}$，则$k_{1} \cdot k_{2}$等于?","C: Parabola;p: Number;H: Line;A: Point;P: Point;B: Point;Q: Point;p>0;Expression(C) = (y^2 = 2*p*x);Coordinate(A) = (1, 2);Coordinate(B) = (2,-2);PointOnCurve(A, C);PointOnCurve(B, H);Intersection(H, C) = {P, Q};k1:Number;k2:Number;Slope(LineOf(A,P))=k1;Slope(LineOf(A,Q))=k2",k1*k2,-4,"[[[12, 37], [54, 60]], [[19, 37]], [[51, 53]], [[2, 11]], [[61, 64]], [[40, 50]], [[65, 68]], [[19, 37]], [[12, 37]], [[2, 11]], [[40, 50]], [[2, 38]], [[39, 53]], [[51, 70]], [[91, 98]], [[99, 106]], [[72, 106]], [[72, 106]]]","[[[108, 131]]]"
10354,"已知椭圆$E$的方程为$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$,$A B$是它的一条倾斜角为$135^{\circ}$的弦，且$M(2,1)$是弦$A B$的中点，则椭圆$E$的离心率为?","E: Ellipse;A: Point;B: Point;M: Point;a:Number;b:Number;a>b;b>0;Coordinate(M) = (2, 1);Expression(E) = (y^2/b^2 + x^2/a^2 = 1);IsChordOf(LineSegmentOf(A,B),E);Inclination(LineSegmentOf(A,B))=ApplyUnit(135,degree);MidPoint(LineSegmentOf(A, B)) = M",Eccentricity(E),sqrt(2)/2,"[[[2, 7], [68, 69], [113, 118]], [[62, 67]], [[62, 67]], [[93, 101]], [[11, 61]], [[11, 61]], [[11, 61]], [[11, 61]], [[93, 101]], [[2, 61]], [[62, 91]], [[62, 91]], [[93, 111]]]","[[[113, 124]]]"
11443,"点$P$是抛物线$\frac{1}{4} y^{2}=x$上一个动点，则点$P$到点$A(0,-1)$的距离与点$P$到直线$x=-1$的距离和的最小值是?","G: Parabola;Expression(G) = (y^2/4 = x);P: Point;PointOnCurve(P, G) = True;A: Point;Coordinate(A) = (0, -1);H: Line;Expression(H) = (x = -1)","Min(Distance(P,A)+Distance(P,H))",sqrt(2),"[[[5, 29]], [[5, 29]], [[0, 4], [36, 40], [55, 59]], [[0, 34]], [[41, 51]], [[41, 51]], [[60, 68]], [[60, 68]]]","[[[36, 78]]]"
9518,"已知方程$x y=\frac{1}{4}$的图像是双曲线，且该双曲线的渐近线分别是直线$x=0$, $y=0$，则双曲线的焦距为?","G: Hyperbola;H1: Line;H2:Line;Expression(G)=(x*y = 1/4);Expression(H1) = (x = 0);Expression(H2) = (y = 0);Asymptote(G)={H1,H2}",FocalLength(G),2,"[[[25, 28], [31, 34], [57, 60]], [[41, 48]], [[50, 55]], [[2, 28]], [[41, 48]], [[50, 55]], [[31, 55]]]","[[[57, 65]]]"
11440,"过抛物线$C$: $y^{2}=4 x$的焦点$F$的直线$l$交$C$于$A$、$B$两点（点$A$、$B$分别在第一、四象限)，若$|A F|=3|F B|$ ,则$l$的斜率为?","l: Line;C: Parabola;A: Point;F: Point;B: Point;Expression(C) = (y^2 = 4*x);Focus(C)=F;PointOnCurve(F,l);Intersection(l,C)={A,B};Quadrant(A)=1;Quadrant(B)=4;Abs(LineSegmentOf(A,F))=3*Abs(LineSegmentOf(F,B))",Slope(l),sqrt(3),"[[[84, 87], [27, 32]], [[1, 20], [33, 36]], [[37, 40], [47, 51]], [[23, 26]], [[41, 44], [52, 55]], [[1, 20]], [[1, 26]], [[0, 32]], [[27, 46]], [[47, 64]], [[47, 64]], [[67, 81]]]","[[[84, 92]]]"
1060,已知$F$是抛物线$y^{2}=2 p x(p>0)$的焦点，$A$、$B$是抛物线上两点，$A$在第一象限，$B$在第四象限，满足$\overrightarrow{A F}=4 \overrightarrow{F B}$，则直线$A B$的斜率为?,"G: Parabola;p: Number;A: Point;B: Point;F: Point;p>0;Expression(G) = (y^2 = 2*p*x);Focus(G) = F;PointOnCurve(A, G);PointOnCurve(B, G);Quadrant(A) = 1;Quadrant(B) = 4;VectorOf(A, F) = 4*VectorOf(F, B)","Slope(LineOf(A,B))",4/3,"[[[6, 27], [39, 42]], [[9, 27]], [[31, 34], [46, 49]], [[35, 38], [55, 58]], [[2, 5]], [[9, 27]], [[6, 27]], [[2, 30]], [[31, 45]], [[31, 45]], [[46, 54]], [[55, 63]], [[66, 111]]]","[[[113, 125]]]"
12480,已知双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1 (a>0)$的一条准线与抛物线$y^{2}=-6 x$的准线重合，则该双曲线的离心率是?,G: Hyperbola;a: Number;H: Parabola;a>0;Expression(G) = (-y^2 + x^2/a^2 = 1);Expression(H) = (y^2 = -6*x);OneOf(Directrix(G)) = Directrix(H),Eccentricity(G),,"[[[2, 40], [69, 72]], [[5, 40]], [[46, 61]], [[5, 40]], [[2, 40]], [[46, 61]], [[2, 66]]]","[[[69, 78]]]"
7338,"过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$右顶点且斜率为$2$的直线，与该双曲线的右支交于两点，则此双曲线离心率的取值范围为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;H: Line;PointOnCurve(RightVertex(G), H);Slope(H) = 2;NumIntersection(H, RightPart(G)) = 2",Range(Eccentricity(G)),"(1, sqrt(5))","[[[1, 57], [73, 76], [86, 89]], [[1, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[68, 70]], [[0, 70]], [[61, 70]], [[68, 83]]]","[[[86, 99]]]"
7494,抛物线$y^{2}=4 x$的焦点为$F$，过$F$的直线与抛物线交于$A$、$B$两点，且满足$\frac{A F}{B F}=4$，点$O$为原点，则$\Delta A O F$的面积为?,"G: Parabola;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;H: Line;PointOnCurve(F, H);A: Point;B: Point;Intersection(H, G) = {A, B};LineSegmentOf(A, F)/LineSegmentOf(B, F) = 4;O: Origin","Area(TriangleOf(A, O, F))",2,"[[[0, 14], [30, 33]], [[0, 14]], [[18, 21], [23, 26]], [[0, 21]], [[27, 29]], [[22, 29]], [[35, 38]], [[39, 42]], [[27, 44]], [[48, 67]], [[68, 72]]]","[[[77, 96]]]"
4969,设$A$为抛物线$C$: $y^{2}=2 p x(p>0)$上一点，$C$的焦点为$F$，过点$A$作$C$的准线的垂线，垂足为$B$，若直线$F B$的倾斜角为$150^{\circ}$，且$\triangle F A B$的面积为$\frac{\sqrt{3}}{18}$，则$p$=?,"C: Parabola;p: Number;G: Line;F: Point;B: Point;A: Point;p>0;Expression(C) = (y^2 = 2*p*x);PointOnCurve(A, Directrix(C));Focus(C) = F;PointOnCurve(A,C);IsPerpendicular(G,Directrix(C));FootPoint(G,Directrix(C))=B;Inclination(LineOf(F,B))=ApplyUnit(150, degree);Area(TriangleOf(F, A, B)) = sqrt(3)/18",p,sqrt(2)/2,"[[[5, 31], [35, 38], [35, 38]], [[141, 144]], [], [[42, 45]], [[65, 68]], [[1, 4], [47, 51]], [[13, 31]], [[5, 31]], [[1, 34]], [[35, 45]], [[1, 34]], [[46, 61]], [[46, 68]], [[70, 95]], [[97, 139]]]","[[[141, 146]]]"
1991,"已知抛物线$y^{2}=2 p x$的焦点为$F$，若点$A$、$B$是该抛物线上的点，$|\overrightarrow{A B}|=6$, $\overrightarrow{A F} \cdot \overrightarrow{B F}=0$，线段$A B$的中点$M$在抛物线的准线上的射影为$N$，则$|\overrightarrow{M N}|$的最大值为?","G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;F: Point;Focus(G) = F;A: Point;B: Point;PointOnCurve(A, G);PointOnCurve(B, G);Abs(VectorOf(A, B)) = 6;DotProduct(VectorOf(A, F), VectorOf(B, F)) = 0;M: Point;MidPoint(LineSegmentOf(A, B)) = M;N: Point;Projection(M, Directrix(G)) = N","Max(Abs(VectorOf(M, N)))",3*sqrt(2),"[[[2, 18], [37, 40], [138, 141]], [[2, 18]], [[5, 18]], [[22, 25]], [[2, 25]], [[27, 31]], [[32, 35]], [[27, 43]], [[32, 43]], [[44, 70]], [[72, 123]], [[134, 137]], [[124, 137]], [[149, 152]], [[134, 152]]]","[[[154, 184]]]"
12640,已知椭圆$\frac{y^{2}}{a^{2}}+\frac{x^{2}}{b^{2}}=1(a>b>0)$的上焦点为$F$，左、右顶点分别为$B_{1}$、$B_{2}$，下顶点为$A$，直线$A B_{2}$与直线$B_{1} F$交于点$P$，若$\overrightarrow{A P}=2 \overrightarrow{A B_{2}}$，则椭圆的离心率为?,"G: Ellipse;Expression(G) = (x^2/b^2 + y^2/a^2 = 1);a: Number;b: Number;a > b;b > 0;F: Point;UpperFocus(G) = F;B1: Point;B2: Point;LeftVertex(G) = B1;RightVertex(G) = B2;A: Point;LowerVertex(G) = A;P: Point;Intersection(LineOf(A, B2), LineOf(B1, F)) = P;VectorOf(A, P) = 2*VectorOf(A, B2)",Eccentricity(G),1/3,"[[[2, 54], [177, 179]], [[2, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[59, 62]], [[2, 62]], [[71, 78]], [[79, 86]], [[2, 86]], [[2, 86]], [[91, 94]], [[2, 94]], [[120, 124]], [[95, 124]], [[126, 175]]]","[[[177, 185]]]"
6501,"已知抛物线$C$: $x^{2}=4 y$的焦点$F$、$P$为抛物线$C$上的动点，点$Q(0,-1)$，则$\frac{|P F|}{|P Q|}$的最小值为?","C: Parabola;Q: Point;P: Point;F: Point;Expression(C) = (x^2 = 4*y);Coordinate(Q) = (0, -1);Focus(C)=F;PointOnCurve(P, C)","Min(Abs(LineSegmentOf(P, F))/Abs(LineSegmentOf(P, Q)))",sqrt(2)/2,"[[[2, 21], [32, 38]], [[43, 53]], [[28, 31]], [[24, 27]], [[2, 21]], [[43, 53]], [[2, 27]], [[28, 42]]]","[[[55, 82]]]"
9057,已知双曲线的渐近线方程为$3 x \pm 4 y=0$，它的焦点是椭圆$\frac{x^{2}}{10}+\frac{y^{2}}{5}=1$的长轴端点，则此双曲线的方程为?,G: Hyperbola;Expression(Asymptote(G)) = (3*x + pm*4*y = 0);H: Ellipse;Expression(H) = (x^2/10 + y^2/5 = 1);Focus(G) = Endpoint(MajorAxis(H)),Expression(G),5*x^2/32-5*y^2/18=1,"[[[2, 5], [28, 29], [79, 82]], [[2, 27]], [[33, 71]], [[33, 71]], [[28, 76]]]","[[[79, 87]]]"
3175,"已知抛物线的顶点在原点，焦点在$y$轴上，抛物线上的点$P(m,-2)$到焦点的距离为$4$，则实数$m$的值为?","G: Parabola;Vertex(G) = O;O: Origin;PointOnCurve(Focus(G), yAxis);P: Point;Coordinate(P) = (m, -2);m: Real;PointOnCurve(P, G);Distance(P, Focus(G)) = 4",m,pm*4,"[[[2, 5], [21, 24]], [[2, 11]], [[9, 11]], [[2, 20]], [[26, 36]], [[26, 36]], [[48, 53]], [[21, 36]], [[21, 46]]]","[[[48, 57]]]"
3677,"双曲线$x^{2}-\frac{y^{2}}{3}=1$上一点$P$到$M(3,0)$的距离最小值为?","G: Hyperbola;Expression(G) = (x^2 - y^2/3 = 1);P: Point;PointOnCurve(P, G);M: Point;Coordinate(M) = (3, 0)","Min(Distance(P, M))",2,"[[[0, 28]], [[0, 28]], [[31, 34]], [[0, 34]], [[35, 43]], [[35, 43]]]","[[[31, 51]]]"
3101,若一双曲线与椭圆$4 x^{2}+y^{2}=64$有公共的焦点，且它们的离心率互为倒数，则该双曲线的方程为?,"G: Hyperbola;H: Ellipse;Expression(H) = (4*x^2 + y^2 = 64);Focus(G) = Focus(H);InterReciprocal(Eccentricity(G), Eccentricity(H))",Expression(G),y^2/36-x^2/12=1,"[[[2, 5], [47, 50]], [[6, 26]], [[6, 26]], [[2, 32]], [[34, 44]]]","[[[47, 55]]]"
2457,设$a \in R$，已知抛物线$y^{2}=4 x$的准线$l$与圆$C$: $x^{2}+y^{2}+2 a x-2 \sqrt{3} y=0$相切，则$a$=?,"G: Parabola;C: Circle;a: Real;l: Line;Expression(G) = (y^2 = 4*x);Expression(C) = (-2*sqrt(3)*y + 2*a*x + x^2 + y^2 = 0);IsTangent(l,C);Directrix(G)=l",a,-1,"[[[13, 27]], [[34, 74]], [[78, 81], [1, 10]], [[30, 33]], [[13, 27]], [[34, 74]], [[30, 76]], [[13, 33]]]","[[[78, 83]]]"
9630,抛物线$y^{2}=16 x$焦点与双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{9}=1$的一个焦点重合，则双曲线实轴长为?,G: Hyperbola;Expression(G) = (-y^2/9 + x^2/a^2 = 1);a: Number;H: Parabola;Expression(H) = (y^2 = 16*x);Focus(H)=OneOf(Focus(G)),Length(RealAxis(G)),2*sqrt(7),"[[[18, 60], [69, 72]], [[18, 60]], [[21, 60]], [[0, 15]], [[0, 15]], [[0, 67]]]","[[[69, 77]]]"
12663,"已知椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{4}=1$,若它的一条弦$AB$被$M(1,1)$平分,则$AB$所在的直线方程为?","G: Ellipse;Expression(G) = (x^2/16 + y^2/4 = 1);A: Point;B: Point;IsChordOf(LineSegmentOf(A, B), G);M: Point;Coordinate(M) = (1, 1);MidPoint(LineSegmentOf(A, B)) = M","Expression(OverlappingLine(LineSegmentOf(A, B)))",x+4*y-5=0,"[[[2, 40], [42, 43]], [[2, 40]], [[47, 51]], [[47, 51]], [[42, 51]], [[52, 60]], [[52, 60]], [[47, 62]]]","[[[64, 77]]]"
441,设抛物线$C$: $y^{2}=4 x$焦点为$F$，斜率为正数的直线$l$过焦点$F$，交抛物线$C$于$A$、$B$两点，交准线于点$Q$，若$\overrightarrow{A B}=\overrightarrow{B Q}$，则直线$l$的斜率为?,"l: Line;C: Parabola;A: Point;B: Point;Q: Point;F: Point;Expression(C) = (y^2 = 4*x);Focus(C) = F;Slope(l)>0;PointOnCurve(F,l);Intersection(l,C)={A,B};Intersection(l,Directrix(C))=Q;VectorOf(A, B) = VectorOf(B, Q)",Slope(l),2*sqrt(2),"[[[118, 123], [33, 38]], [[1, 20], [46, 52]], [[53, 56]], [[57, 60]], [[67, 71]], [[41, 44], [23, 26]], [[1, 20]], [[1, 26]], [[27, 38]], [[33, 44]], [[33, 62]], [[33, 71]], [[73, 116]]]","[[[118, 128]]]"
3532,"动圆$M$与定圆$C$: $x^{2}+y^{2}+4 x=0$相外切，且与直线$l$: $x=2$相切，则动圆$M$的圆心$(x, y)$满足的方程为?","M: Circle;C: Circle;Expression(C) = (x^2 + y^2 + 4*x = 0);IsOutTangent(M, C) = True;l: Line;Expression(l) = (x = 2);IsTangent(M, l) = True;Center(M) = M1;M1: Point;Coordinate(M1) = (x1, y1);x1: Number;y1: Number",LocusEquation(M1),y^2+12*x-12=0,"[[[2, 5], [56, 59]], [[8, 32]], [[8, 32]], [[2, 35]], [[38, 50]], [[38, 50]], [[2, 52]], [[56, 70]], [[62, 70]], [[62, 70]], [[62, 70]], [[62, 70]]]","[[[62, 77]]]"
13298,已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{3}=1(a>0)$的一条准线方程是$x=4$，那么此椭圆的离心率是?,G: Ellipse;a: Number;a>0;Expression(G) = (y^2/3 + x^2/a^2 = 1);Expression(OneOf(Directrix(G))) = (x = 4),Eccentricity(G),,"[[[2, 48], [65, 67]], [[4, 48]], [[4, 48]], [[2, 48]], [[2, 61]]]","[[[65, 73]]]"
4397,"设椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$，点$P(1, \frac{3}{2})$在椭圆上，求该椭圆在$P$处的切线方程?","G: Ellipse;P: Point;Expression(G) = (x^2/4 + y^2/3 = 1);Coordinate(P) = (1, 3/2);PointOnCurve(P, G)","Expression(TangentOnPoint(P, G))",x + 2*y - 4 = 0,"[[[1, 38], [60, 62], [66, 68]], [[39, 59], [69, 72]], [[1, 38]], [[39, 59]], [[39, 63]]]","[[[66, 79]]]"
10836,已知双曲线的一条渐近线方程为$y=x$，则该双曲线的离心率为?,G: Hyperbola;Expression(OneOf(Asymptote(G)))=(y=x),Eccentricity(G),sqrt(2),"[[[2, 5], [2, 5]], [[2, 19]]]","[[[22, 31]]]"
12831,设直线$y=a$分别与曲线$y^{2}=x$和$y=e^{x}$交于点$M$、$N$，则当线段$MN$取得最小值时$a$的值为?,"M: Point;N: Point;G: Line;a: Number;H: Curve;C:Curve;Expression(G) = (y = a);Expression(H) = (y^2 = x);Expression(C) = (y = e^x);Intersection(G, H) = M;Intersection(G, C) = N;WhenMin(LineSegmentOf(M, N))",a,sqrt(2)/2,"[[[34, 38]], [[39, 42]], [[1, 8]], [[57, 60]], [[11, 22]], [[23, 32]], [[1, 8]], [[11, 22]], [[23, 32]], [[1, 42]], [[1, 42]], [[44, 57]]]","[[[57, 64]]]"
5502,中心在原点、焦点在$x$轴上的双曲线的实轴长与虚轴长相等，并且焦点到渐近线的距离为$\sqrt{2}$，则双曲线方程为?,"G: Hyperbola;O: Origin;Center(G) = O;PointOnCurve(Focus(G), xAxis);Length(RealAxis(G)) = Length(ImageinaryAxis(G));Distance(Focus(G), Asymptote(G)) = sqrt(2)",Expression(G),x^2-y^2=1,"[[[15, 18], [53, 56]], [[3, 5]], [[0, 18]], [[6, 18]], [[15, 28]], [[15, 51]]]","[[[53, 60]]]"
4024,椭圆$x^{2}+2 y^{2}=4$的长轴长为?,G: Ellipse;Expression(G) = (x^2 + 2*y^2 = 4),Length(MajorAxis(G)),4,"[[[0, 19]], [[0, 19]]]","[[[0, 25]]]"
13795,在平面直角坐标系$x O y$中，已知焦点在$x$轴上的双曲线的渐近线方程为$x \pm 2 y=0$，则该双曲线的离心率为?,"G: Hyperbola;PointOnCurve(Focus(G), xAxis);Expression(Asymptote(G)) = (x+pm*2*y = 0);O:Origin",Eccentricity(G),sqrt(5)/2,"[[[28, 31], [54, 57]], [[19, 31]], [[28, 51]], [0, 14]]","[[[54, 63]]]"
11592,"坐标平面上一点$P$到点$A(\frac{1}{2} , 0)$ , $B(a, 2)$及到直线$x=-\frac{1}{2}$的距离都相等. 如果这样的点$P$恰好只有一个，那么实数$a$的值是?","A: Point;B: Point;P:Point;a: Real;G:Line;Expression(G) = (x = -1/2);Coordinate(A) = (1/2, 0);Coordinate(B) = (a, 2);Distance(P,A)=Distance(P,B);Distance(P,A)=Distance(P,G)",a,"{1/2,-1/2}","[[[11, 32]], [[35, 44]], [[7, 10], [77, 81]], [[90, 95]], [[46, 64]], [[46, 64]], [[11, 32]], [[35, 44]], [[7, 70]], [[7, 70]]]","[[[90, 99]]]"
10091,已知$F_{1}$为椭圆$C$: $\frac{x^{2}}{4}+y^{2}=1$的左焦点，过点$F_{1}$的直线$l$交椭圆$C$于$A$、$B$两点，若$\overrightarrow{B F_{1}}=3 \overrightarrow{F_{1} A}$，则直线$l$的斜率为?,"F1: Point;LeftFocus(C) = F1;C: Ellipse;Expression(C) = (x^2/4 + y^2 = 1);l: Line;PointOnCurve(F1, l);A: Point;B: Point;Intersection(l, C) = {A, B};VectorOf(B, F1) = 3*VectorOf(F1, A)",Slope(l),pm*sqrt(2),"[[[2, 9], [48, 56]], [[2, 46]], [[10, 42], [63, 68]], [[10, 42]], [[57, 62], [135, 140]], [[47, 62]], [[69, 72]], [[73, 76]], [[57, 78]], [[80, 133]]]","[[[135, 145]]]"
3178,"过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点且垂直于$x$轴的直线与双曲线交于$A$、$B$两点，与双曲线的渐近线交于$C$、$D$两点若$|A B| \geq \frac{5}{13}|C D|$，则该双曲线离心率的取值范围为?","G: Hyperbola;b: Number;a: Number;H: Line;A: Point;B: Point;C: Point;D: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);PointOnCurve(RightFocus(G), H);IsPerpendicular(H,xAxis);Intersection(H, G) = {A, B};Intersection(H,Asymptote(G))={C,D};Abs(LineSegmentOf(A, B)) >= (5/13)*Abs(LineSegmentOf(C, D))",Range(Eccentricity(G)),"[13/12,+oo)","[[[1, 57], [73, 76], [89, 92], [141, 144]], [[4, 57]], [[4, 57]], [[70, 72]], [[78, 81]], [[82, 85]], [[98, 101]], [[102, 105]], [[4, 57]], [[4, 57]], [[1, 57]], [[0, 72]], [[62, 72]], [[70, 87]], [[70, 107]], [[108, 138]]]","[[[141, 154]]]"
8006,"已知椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$与双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0 , b>0)$的一条渐近线的交点为$P$，若点$P$的横坐标为$1$，则双曲线的离心率等于?","G: Hyperbola;b: Number;a: Number;H: Ellipse;P: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (x^2/4 + y^2/3 = 1);Intersection(H,OneOf(Asymptote(G)))=P;XCoordinate(P) = 1",Eccentricity(G),sqrt(13)/2,"[[[40, 99], [128, 131]], [[43, 99]], [[43, 99]], [[2, 39]], [[109, 112], [114, 118]], [[43, 99]], [[43, 99]], [[40, 99]], [[2, 39]], [[2, 112]], [[114, 126]]]","[[[128, 138]]]"
5770,$M$是抛物线$y^{2}=4 x$上一点，$F$是焦点，且$M F=4$. 过点$M$作准线$l$的垂线，垂足为$K$，则三角形$M F K$的面积为?,"G: Parabola;M: Point;F: Point;l: Line;K: Point;Z: Line;Expression(G) = (y^2 = 4*x);PointOnCurve(M, G);Focus(G) = F;LineSegmentOf(M, F) = 4;PointOnCurve(M, Z);Directrix(G) = l;IsPerpendicular(Z, l);FootPoint(Z, l) = K","Area(TriangleOf(M, F, K))",4*sqrt(3),"[[[4, 18]], [[0, 3], [40, 44]], [[22, 25]], [[47, 50]], [[57, 60]], [], [[4, 18]], [[0, 21]], [[4, 28]], [[30, 37]], [[39, 53]], [[4, 50]], [[39, 53]], [[39, 60]]]","[[[62, 77]]]"
6569,"直线$y=2 b$与双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左支、右支分别交于$B$、$C$两点，$A$为右顶点，$O$为坐标原点，若$\angle A O C=\angle B O C$，则该双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;H: Line;A: Point;O: Origin;C: Point;B: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (y = 2*b);Intersection(H,LeftPart(G))=B;Intersection(H,RightPart(G))=C;RightVertex(G)=A;AngleOf(A, O, C) = AngleOf(B, O, C)",Eccentricity(G),sqrt(19)/2,"[[[10, 66], [134, 137]], [[13, 66]], [[13, 66]], [[0, 9]], [[86, 89]], [[94, 97]], [[80, 83]], [[76, 79]], [[13, 66]], [[13, 66]], [[10, 66]], [[0, 9]], [[0, 85]], [[0, 85]], [[10, 93]], [[104, 131]]]","[[[134, 143]]]"
10082,"经过抛物线$y=4 x^{2}$的焦点作直线$l$交该抛物线于$A(x_{1}, y_{1})$, $B(x_{2}, y_{2})$两点，若$y_{1}+y_{2}=2$，则线段$A B$的长等于?","G: Parabola;Expression(G) = (y = 4*x^2);l: Line;PointOnCurve(Focus(G), l);A: Point;B: Point;x1: Number;x2: Number;y1: Number;y2: Number;Coordinate(A) = (x1, y1);Coordinate(B) = (x2, y2);Intersection(l, G) = {A, B};y1 + y2 = 2","Length(LineSegmentOf(A, B))",17/8,"[[[2, 16], [27, 30]], [[2, 16]], [[20, 25]], [[0, 25]], [[31, 48]], [[50, 67]], [[31, 48]], [[50, 67]], [[31, 48]], [[50, 67]], [[31, 48]], [[50, 67]], [[20, 69]], [[71, 86]]]","[[[88, 100]]]"
