id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
11985,已知点$P$在直线$x+y+5=0$上，点$Q$在抛物线$y^{2}=2 x$上，则$P Q$的最小值等于?,"G: Parabola;H: Line;P: Point;Q: Point;Expression(G) = (y^2 = 2*x);Expression(H) = (x + y + 5 = 0);PointOnCurve(P, H);PointOnCurve(Q, G)","Min(LineSegmentOf(P, Q))",9*sqrt(2)/4,"[[[25, 39]], [[7, 18]], [[2, 6]], [[20, 24]], [[25, 39]], [[7, 18]], [[2, 19]], [[20, 40]]]","[[[42, 54]]]"
10442,已知方程$x^{2} +\frac {y^{2}}{m}=1$表示的曲线是焦点在$y$轴上且离心率为$\frac{1}{2}$的椭圆，则$m$=?,"G: Ellipse;C:Curve;Expression(C) = (x^2+y^2/m=1);C=G;PointOnCurve(Focus(G), yAxis);Eccentricity(G) = 1/2;m: Number",m,4/3,"[[[64, 66]], [[34, 36]], [[2, 36]], [[34, 66]], [[37, 66]], [[46, 66]], [[68, 71]]]","[[[68, 73]]]"
10311,已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左焦点为$F$，若存在过原点的直线交椭圆于$A$、$B$两点，且$A F \perp B F$，则椭圆的离心率的取值范围是?,"G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F: Point;LeftFocus(G) = F;O: Origin;H: Line;PointOnCurve(O,H);A: Point;B: Point;Intersection(H, G) = {A, B};IsPerpendicular(LineSegmentOf(A, F), LineSegmentOf(B, F))",Range(Eccentricity(G)),"[sqrt(2)/2,1)","[[[2, 54], [73, 75], [104, 106]], [[2, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[59, 62]], [[2, 62]], [[67, 69]], [[70, 72]], [[66, 72]], [[76, 79]], [[80, 83]], [[70, 85]], [[87, 102]]]","[[[104, 117]]]"
12759,已知$2 x^{2}+3 y^{2}=6$，则$|x|+\sqrt {3} y$的最大值$M$=?,2*x^2 + 3*y^2 = 6;Max(sqrt(3)*y + Abs(x)) = M;M:Number,M,3,"[[[2, 21]], [[23, 47]], [[44, 47]]]","[[[44, 49]]]"
5548,椭圆$\frac{x^{2}}{13-m}+\frac{y^{2}}{m-2}=1$的焦距为$6$，则$m$=?,G: Ellipse;m: Number;Expression(G) = (x^2/(13 - m) + y^2/(m - 2) = 1);FocalLength(G) = 6,m,"{3, 12}","[[[0, 42]], [[51, 54]], [[0, 42]], [[0, 49]]]","[[[51, 56]]]"
4827,直线$y=2 x$与双曲线$x^{2}-\frac{y^{2}}{b^{2}}=1(b>0)$无交点，则该双曲线离心率的最大值为?,"G: Hyperbola;b: Number;H: Line;b>0;Expression(G) = (x^2 - y^2/b^2 = 1);Expression(H) = (y = 2*x);NumIntersection(H, G)=0",Max(Eccentricity(G)),sqrt(5),"[[[10, 47], [53, 56]], [[13, 47]], [[0, 9]], [[13, 47]], [[10, 47]], [[0, 9]], [[0, 50]]]","[[[53, 65]]]"
7756,"过点$M(-6,3)$且和双曲线$x^{2}-2 y^{2}=2$有相同的渐近线的双曲线方程为?","G: Hyperbola;Expression(G) = (x^2 - 2*y^2 = 2);M: Point;Coordinate(M) = (-6, 3);Z: Hyperbola;PointOnCurve(M, Z);Asymptote(G) = Asymptote(Z)",Expression(Z),x^2/18-y^2/9=1,"[[[13, 33]], [[13, 33]], [[1, 11]], [[1, 11]], [[41, 44]], [[0, 44]], [[12, 44]]]","[[[41, 48]]]"
552,点$M$是椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{16}=1$上任意点，则点$M$到直线$x+y-7=0$的距离的最大值为?,"M: Point;PointOnCurve(M, G);G: Ellipse;Expression(G) = (x^2/9 + y^2/16 = 1);H: Line;Expression(H) = (x + y - 7 = 0)","Max(Distance(M, H))",6*sqrt(2),"[[[0, 4], [49, 53]], [[0, 47]], [[5, 43]], [[5, 43]], [[54, 65]], [[54, 65]]]","[[[49, 74]]]"
6244,抛物线$y^{2}=4 x$上任一点到定直线$l$: $x=-1$的距离与它到定点$F$的距离相等，则该定点$F$的坐标为?,"G: Parabola;Expression(G) = (y^2 = 4*x);D: Point;PointOnCurve(D, G) = True;l: Line;Expression(l) = (x = -1);Distance(D, l) = Distance(D, F);F: Point",Coordinate(F),"(1, 0)","[[[0, 14]], [[0, 14]], [[37, 38]], [[0, 18]], [[20, 33]], [[20, 33]], [[0, 49]], [[41, 44], [54, 57]]]","[[[54, 62]]]"
5576,设点$P$是椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$与圆$x^{2}+y^{2}=3 b^{2}$的一个交点，$F_{1}$、$F_{2}$分别是椭圆的左、右焦点，且$|P F_{1}|=3|P F_{2}|$，则椭圆的离心率为?,"G: Ellipse;b: Number;a: Number;H: Circle;P: Point;F1: Point;F2: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Expression(H) = (x^2 + y^2 = 3*b^2);OneOf(Intersection(G, H))=P;LeftFocus(G) = F1;RightFocus(G) = F2;Abs(LineSegmentOf(P, F1)) = 3*Abs(LineSegmentOf(P, F2))",Eccentricity(G),sqrt(14)/4,"[[[6, 58], [105, 107], [139, 141]], [[8, 58]], [[8, 58]], [[59, 81]], [[1, 5]], [[87, 94]], [[95, 102]], [[8, 58]], [[8, 58]], [[6, 58]], [[59, 81]], [[1, 86]], [[87, 113]], [[87, 113]], [[115, 137]]]","[[[139, 147]]]"
9215,设$F_{1}$、$F_{2}$分别是椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{9}=1$的两个焦点，点$P$在椭圆上，若线段$P F_{1}$的中点在$y$轴上，则$|P F_{1}|$=?,"G: Ellipse;Expression(G) = (x^2/16 + y^2/9 = 1);F1: Point;F2: Point;Focus(G) = {F1, F2};P: Point;PointOnCurve(P, G);PointOnCurve(MidPoint(LineSegmentOf(P, F1)), yAxis) = True","Abs(LineSegmentOf(P, F1))",,"[[[19, 57], [68, 70]], [[19, 57]], [[1, 8]], [[9, 16]], [[1, 62]], [[63, 67]], [[63, 71]], [[73, 93]]]","[[[95, 108]]]"
8897,"已知两定点$P_{1}(1,0)$, $P_{2}(4,0)$，则到点$P_{2}$距离等于到点$P_{1}$的距离的$2$倍的动点$Q$的轨迹方程为?","P1: Point;P2: Point;Coordinate(P1) = (1, 0);Coordinate(P2) = (4, 0);Q: Point;Distance(Q, P2) = Distance(Q, P1)*2",LocusEquation(Q),x^2 + y^2 = 4,"[[[5, 17], [47, 55]], [[19, 31], [34, 42]], [[5, 17]], [[19, 31]], [[66, 69]], [[33, 69]]]","[[[66, 76]]]"
1276,若双曲线$3 x^{2}-y^{2}=m$的虚轴长为$2$，则实数$m$的值为?,G: Hyperbola;m: Real;Expression(G) = (3*x^2 - y^2 = m);Length(ImageinaryAxis(G)) = 2,m,"{-3,1}","[[[1, 21]], [[31, 36]], [[1, 21]], [[1, 29]]]","[[[31, 40]]]"
9247,已知方程$\frac{x^{2}}{n+1}+\frac{y^{2}}{n+5}=1$表示椭圆，则该椭圆的焦点坐标为?,G: Ellipse;Expression(G)=(x^2/(n + 1) + y^2/(n + 5) = 1) ;n:Number,Coordinate(Focus(G)),"(0,pm*2)","[[[45, 47], [50, 52]], [[2, 47]], [[4, 43]]]","[[[50, 59]]]"
4845,"已知椭圆$C$的标准方程为$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$，若过点$P(2,1)$的直线$l$与椭圆$C$在第一象限相切于点$M$，则点$M$的坐标为?","C: Ellipse;Expression(C) = (x^2/4 + y^2/3 = 1);P: Point;Coordinate(P) = (2, 1);l: Line;PointOnCurve(P, l);M: Point;TangentPoint(l, C) = M;Quadrant(M) = 1",Coordinate(M),"(1, 3/2)","[[[2, 7], [67, 72]], [[2, 48]], [[51, 60]], [[51, 60]], [[61, 66]], [[50, 66]], [[80, 84], [86, 90]], [[61, 84]], [[72, 84]]]","[[[86, 95]]]"
600,抛物线$y^{2}=2 x$上的动点$P$到直线$y=2 x+1$的距离最小值是?,"G: Parabola;H: Line;P: Point;Expression(G) = (y^2 = 2*x);Expression(H) = (y = 2*x + 1);PointOnCurve(P,G)","Min(Distance(P, H))",3*sqrt(5)/20,"[[[0, 14]], [[22, 33]], [[18, 21]], [[0, 14]], [[22, 33]], [[0, 21]]]","[[[18, 41]]]"
836,椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{b^{2}}=1(b>0)$与双曲线$\frac{x^{2}}{8}-y^{2}=1$有公共的焦点，则$b$=?,G: Hyperbola;H: Ellipse;b: Number;Expression(G) = (x^2/8 - y^2 = 1);b>0;Expression(H) = (x^2/25 + y^2/b^2 = 1);Focus(H) = Focus(G),b,4,"[[[48, 76]], [[0, 47]], [[84, 87]], [[48, 76]], [[2, 47]], [[0, 47]], [[0, 82]]]","[[[84, 89]]]"
7975,"已知抛物线$C$: $x^{2}=2 p y(p>0)$的焦点为$F$，点$P(x_{0}, \frac{1}{2})$在$C$上，且$|P F|=\frac{3}{4}$，则$p$=?","C: Parabola;Expression(C) = (x^2 = 2*(p*y));p: Number;p>0;F: Point;Focus(C) = F;x0: Number;P: Point;Coordinate(P) = (x0, 1/2);PointOnCurve(P, C);Abs(LineSegmentOf(P, F)) = 3/4",p,1/2,"[[[2, 28], [61, 64]], [[2, 28]], [[88, 91]], [[10, 28]], [[32, 35]], [[2, 35]], [[37, 60]], [[36, 60]], [[36, 60]], [[36, 65]], [[67, 86]]]","[[[88, 93]]]"
447,抛物线$y^{2}=2 p x(p>0)$的焦点为$F$，过$F$作与$x$轴垂直的直线交抛物线于$A$、$B$两点，若$|A B|=3$，则$p$=?,"G: Parabola;p: Number;H: Line;A: Point;B: Point;F: Point;p>0;Expression(G) = (y^2 = 2*p*x);Focus(G) = F;PointOnCurve(F, H);IsPerpendicular(H,xAxis);Intersection(H, G) = {A, B};Abs(LineSegmentOf(A, B)) = 3",p,3/2,"[[[0, 21], [45, 48]], [[71, 74]], [[42, 44]], [[49, 52]], [[53, 56]], [[25, 28], [30, 33]], [[3, 21]], [[0, 21]], [[0, 28]], [[29, 44]], [[34, 44]], [[42, 58]], [[60, 69]]]","[[[71, 76]]]"
8253,设$F_{1}$、$F_{2}$分别是椭圆$x^{2}+\frac{y^{2}}{b^{2}}=1  (0<b<1)$的左、右焦点，过$F_{1}$斜率为$1$的直线与椭圆相交于$A$、$B$两点，且$|A B|=\frac{4}{3}$，则$b$的值为?,"G: Ellipse;Expression(G) = (x^2 + y^2/b^2 = 1);b: Number;0 < b;b < 1;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;H: Line;Slope(H) = 1;PointOnCurve(F1, H);A: Point;B: Point;Intersection(H, G) = {A, B};Abs(LineSegmentOf(A, B)) = 4/3",b,sqrt(2)/2,"[[[19, 59], [84, 86]], [[19, 59]], [[121, 124]], [[21, 59]], [[21, 59]], [[1, 8], [67, 74]], [[9, 16]], [[1, 65]], [[1, 65]], [[81, 83]], [[74, 83]], [[66, 83]], [[89, 92]], [[93, 96]], [[81, 98]], [[100, 119]]]","[[[121, 128]]]"
4973,"已知$F_{1}$、$F_{2}$分别为双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左. 右焦点，点$P$在双曲线上，若$P F_{2} \perp F_{1} F_{2}$ , $\angle P F_{1} F_{2}=30^{\circ}$，则双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;P: Point;F1: Point;F2: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P, G);IsPerpendicular(LineSegmentOf(F1, F2),LineSegmentOf(P, F2));AngleOf(P,F1,F2)=ApplyUnit(30,degree)",Eccentricity(G),sqrt(3),"[[[20, 76], [89, 92], [160, 163]], [[23, 76]], [[23, 76]], [[84, 88]], [[2, 9]], [[10, 17]], [[23, 76]], [[23, 76]], [[20, 76]], [[2, 83]], [[2, 83]], [[84, 93]], [[95, 123]], [[125, 158]]]","[[[160, 169]]]"
8661,"已知点$P(-3,3)$，过点$M(3,0)$作直线，与抛物线$y^{2}=4 x$相交于$A$、$B$两点，设直线$P A$ , $P B$的斜率分别为$k_{1}$ , $k_{2}$，则$k_{1}+k_{2}$=?","P: Point;Coordinate(P) = (-3, 3);M: Point;Coordinate(M) = (3, 0);L: Line;PointOnCurve(M,L) = True;G: Parabola;Expression(G) = (y^2 = 4*x);Intersection(L,G) = {A,B};A: Point;B: Point;Slope(LineOf(P,A)) = k1;k1: Number;Slope(LineOf(P,B)) = k2;k2: Number",k1 + k2,-1,"[[[2, 12]], [[2, 12]], [[14, 23]], [[14, 23]], [[24, 26]], [[13, 26]], [[28, 42]], [[28, 42]], [[24, 54]], [[45, 48]], [[49, 52]], [[56, 94]], [[77, 84]], [[56, 94]], [[87, 94]]]","[[[96, 111]]]"
4109,设椭圆标准方程为$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$，则该椭圆的离心率为?,G: Ellipse;Expression(G) = (x^2/25 + y^2/16 = 1),Eccentricity(G),3/5,"[[[1, 3], [48, 50]], [[1, 45]]]","[[[48, 56]]]"
6197,双曲线$x^{2}+ky^{2}=1$的一条渐近线的斜率是$2$，则$k$的值为?,G: Hyperbola;k: Number;Expression(G) = (k*y^2 + x^2 = 1);Slope(OneOf(Asymptote(G)))=2,k,-1/4,"[[[0, 19]], [[34, 37]], [[0, 19]], [[0, 32]]]","[[[34, 41]]]"
12183,椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$且满足$a \leq \sqrt{3}$，若离心率为$e$，则$e^{2}+\frac{1}{e^{2}}$的最小值为?,G: Ellipse;b: Number;a: Number;a > b;b > 0;e:Number;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);a <= sqrt(3);Eccentricity(G)=e,Min(e^2 + 1/(e^2)),13/6,"[[[0, 52]], [[2, 52]], [[2, 52]], [[2, 52]], [[2, 52]], [[78, 81]], [[0, 52]], [[55, 72]], [[0, 81]]]","[[[83, 112]]]"
6009,已知直线$y=x+m$被椭圆$4 x^{2}+y^{2}=1$截得的弦长为$\frac{2 \sqrt{2}}{5}$，则$m$的值为?,"G: Ellipse;H: Line;m: Number;Expression(G) = (4*x^2 + y^2 = 1);Expression(H) = (y = m + x);Length(InterceptChord(H,G))=2*sqrt(2)/5",m,pm*1,"[[[12, 31]], [[2, 11]], [[61, 64]], [[12, 31]], [[2, 11]], [[2, 59]]]","[[[61, 68]]]"
6819,"两定点$A(-2,0)$ , $B(2,0)$及定直线$l$: $x=\frac{10}{3}$，点$P$是$l$上一个动点，过$B$作$B P$的垂线与$A P$交于点$Q$，则点$Q$的轨迹方程为?","l: Line;B: Point;P: Point;A: Point;Q:Point;Coordinate(A) = (-2, 0);Coordinate(B) = (2, 0);Expression(l)=(x=10/3);PointOnCurve(P, l);L:Line;PointOnCurve(B,L);IsPerpendicular(LineSegmentOf(B,P),L);Intersection(L,LineSegmentOf(A,P))=Q",LocusEquation(Q),(x^2/4+y^2=1)&Negation(x=-2),"[[[27, 48], [54, 57]], [[15, 23], [64, 67]], [[49, 53]], [[3, 13]], [[84, 88], [90, 94]], [[3, 13]], [[15, 23]], [[27, 48]], [[49, 62]], [], [[63, 76]], [[63, 76]], [[63, 88]]]","[[[90, 101]]]"
9806,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点为$F_{1}$、$F_{2}$，过点$F_{1}$的直线$l$与双曲线$C$的左支交于$A$、$B$两点，$\triangle B F_{1} F_{2}$的面积是$\triangle A F_{1} F_{2}$面积的三倍，$\angle F_{1} A F_{2}=90^{\circ}$，则双曲线$C$的离心率为?","l: Line;C: Hyperbola;b: Number;a: Number;B: Point;F1: Point;F2: Point;A: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(F1, l);Intersection(l, LeftPart(C)) = {A, B};Area(TriangleOf(B, F1, F2)) = 3*Area(TriangleOf(A, F1, F2));AngleOf(F1, A, F2) = ApplyUnit(90, degree)",Eccentricity(C),sqrt(10)/2,"[[[96, 101]], [[2, 63], [102, 108], [218, 224]], [[10, 63]], [[10, 63]], [[117, 120]], [[70, 77], [87, 95]], [[78, 85]], [[113, 116]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 85]], [[2, 85]], [[86, 101]], [[96, 122]], [[123, 182]], [[183, 216]]]","[[[218, 230]]]"
9739,"点$M(1,1)$到抛物线$y=a x^{2}$的准线的距离是$2$, 则$a$=?","G: Parabola;a: Number;M: Point;Expression(G) = (y = a*x^2);Coordinate(M) = (1, 1);Distance(M,Directrix(G))=2",a,"{-1/12,1/4}","[[[10, 24]], [[37, 40]], [[0, 9]], [[10, 24]], [[0, 9]], [[0, 34]]]","[[[37, 42]]]"
517,"以双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点$F$为圆心，半焦距为半径作圆，与双曲线的渐近线交于$O$、$A$、$B$三点. 若$\triangle A O B$的周长为$7 a$，则双曲线$C$的离心率为?","C: Hyperbola;G:Circle;b: Number;a: Number;A: Point;O: Origin;B: Point;F: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(C) = F;Center(G)=F;Radius(G)=HalfFocalLength(C);Intersection(G,Asymptote(C))={O,A,B};Perimeter(TriangleOf(A, O, B)) = 7*a",Eccentricity(C),4*sqrt(7)/7,"[[[1, 62], [83, 86], [136, 142]], [[80, 81]], [[9, 62]], [[9, 62]], [[96, 99]], [[92, 95]], [[100, 103]], [[66, 69]], [[9, 62]], [[9, 62]], [[1, 62]], [[1, 69]], [[66, 81]], [[1, 81]], [[80, 105]], [[108, 134]]]","[[[136, 148]]]"
5978,抛物线$x^{2}=4 y$的弦$A B$过焦点$F$，且$A B$的长为$6$，则$A B$的中点$M$的纵坐标?,"G: Parabola;A: Point;B: Point;F: Point;Expression(G) = (x^2 = 4*y);Focus(G) = F;PointOnCurve(F, LineSegmentOf(A, B));IsChordOf(LineSegmentOf(A, B), G);Length(LineSegmentOf(A, B)) = 6;MidPoint(LineSegmentOf(A, B)) = M;M: Point",YCoordinate(M),2,"[[[0, 14]], [[16, 21]], [[16, 21]], [[24, 27]], [[0, 14]], [[0, 27]], [[16, 27]], [[0, 21]], [[29, 40]], [[42, 53]], [[50, 53]]]","[[[50, 58]]]"
7464,已知抛物线$C$: $x^{2}=4 y$的焦点为$F$，直线$A B$与抛物线$C$相交于$A$、$B$两点，若$2 \overrightarrow{O A}+\overrightarrow{O B}-3 \overrightarrow{O F}=\overrightarrow{0}$，则弦$A B$的中点到抛物线$C$的准线的距离为?,"C: Parabola;B: Point;A: Point;O: Origin;F: Point;Expression(C) = (x^2 = 4*y);Focus(C) = F;Intersection(LineOf(A, B), C) = {A, B};2*VectorOf(O, A) + VectorOf(O, B) - 3*VectorOf(O, F) = 0;IsChordOf(LineSegmentOf(A, B), C)","Distance(MidPoint(LineSegmentOf(A, B)), Directrix(C))",9/4,"[[[2, 21], [37, 43], [156, 162]], [[50, 53]], [[46, 49]], [[57, 144]], [[25, 28]], [[2, 21]], [[2, 28]], [[29, 55]], [[57, 144]], [[29, 152]]]","[[[146, 170]]]"
1557,"已知椭圆$C$: $\frac{x^{2}}{2}+\frac{y^{2}}{8}=1$，点$A(a, 2 a)$, $B(a-2,2 a-4)$，若线段$A B$与椭圆$C$有公共点，则实数$a$的取值范围是?","C: Ellipse;A: Point;B: Point;a: Real;Expression(C) = (x^2/2 + y^2/8 = 1);Coordinate(A) = (a, 2*a);Coordinate(B) = (a - 2, 2*a - 4);IsIntersect(LineSegmentOf(A,B), C)",Range(a),"[-1, 3]","[[[2, 44], [83, 88]], [[45, 57]], [[58, 73]], [[94, 99]], [[2, 44]], [[45, 57]], [[58, 73]], [[75, 92]]]","[[[94, 106]]]"
13426,如果一个椭圆的长轴长是短轴长的两倍，那么这个椭圆的离心率为?,G: Ellipse;Length(MajorAxis(G))=2*Length(MinorAxis(G)),Eccentricity(G),sqrt(3)/2,"[[[4, 6], [22, 24]], [[4, 17]]]","[[[22, 30]]]"
7969,"已知点$P$为中心在坐标原点的椭圆$C$上的一点，且椭圆的右焦点为$F_{2}(\sqrt{5}, 0)$，线段$P F_{2}$的垂直平分线为$y=2 x$，则椭圆$C$的方程为?","C: Ellipse;O: Origin;Center(C) = O;P: Point;PointOnCurve(P, C);F2: Point;Coordinate(F2) = (sqrt(5), 0);RightFocus(C) = F2;Expression(PerpendicularBisector(LineSegmentOf(P, F2))) = (y = 2*x)",Expression(C),x^2/9+y^2/4=1,"[[[15, 20], [26, 28], [81, 86]], [[10, 14]], [[7, 20]], [[2, 6]], [[2, 24]], [[33, 53]], [[33, 53]], [[26, 53]], [[54, 79]]]","[[[81, 91]]]"
9760,已知抛物线$y^{2}=2 p x(p>0)$上有三个不同的点$A$、$B$、$C$，抛物线的焦点为$F$，且满足$\overrightarrow{F A}+\overrightarrow{F B}+\overrightarrow{F C}=0$，若边$B C$所在直线的方程为$4 x+y-20=0$，则$p$=?,"G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;A: Point;B: Point;C: Point;Negation(A=B);Negation(A=C);Negation(B=C);PointOnCurve(A, G);PointOnCurve(B, G);PointOnCurve(C, G);F: Point;Focus(G) = F;VectorOf(F, A) + VectorOf(F, B) + VectorOf(F, C) = 0;Expression(OverlappingLine(LineSegmentOf(B, C))) = (4*x + y - 20 = 0)",p,8,"[[[2, 23], [43, 46]], [[2, 23]], [[153, 156]], [[5, 23]], [[30, 34]], [[35, 38]], [[39, 42]], [[25, 42]], [[25, 42]], [[25, 42]], [[2, 42]], [[2, 42]], [[2, 42]], [[50, 53]], [[43, 53]], [[57, 123]], [[126, 151]]]","[[[153, 158]]]"
8045,"已知$A(3 , 1)$ , $B(-4 , 0)$ , $P$是椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{9}=1$上的一点，则$P A+P B$的最大值为?","G: Ellipse;A: Point;B: Point;P: Point;Expression(G) = (x^2/25 + y^2/9 = 1);Coordinate(A) = (3, 1);Coordinate(B) = (-4, 0);PointOnCurve(P, G)","Max(LineSegmentOf(P, A) + LineSegmentOf(P, B))",10 + sqrt(2),"[[[33, 71]], [[2, 12]], [[15, 26]], [[29, 32]], [[33, 71]], [[2, 12]], [[15, 26]], [[29, 75]]]","[[[77, 92]]]"
831,已知$M$、$N$为抛物线$y^{2}=8 x$上两点，$O$为坐标原点，且$\angle M O N=90^{\circ}$，则$|M N|$的最小值为?,"G: Parabola;M: Point;O: Origin;N: Point;Expression(G) = (y^2 = 8*x);PointOnCurve(M,G);PointOnCurve(N,G);AngleOf(M, O, N) = ApplyUnit(90, degree)","Min(Abs(LineSegmentOf(M, N)))",16,"[[[10, 24]], [[2, 5]], [[28, 31]], [[6, 9]], [[10, 24]], [[2, 27]], [[2, 27]], [[38, 63]]]","[[[65, 78]]]"
9042,"过$(3,-6)$且与双曲线$x^{2}-\frac{y^{2}}{2}=1$有相同渐近线的双曲线的标准方程为?","G: Hyperbola;Expression(G) = (x^2 - y^2/2 = 1);Z: Hyperbola;H: Point;Coordinate(H) = (3, -6);PointOnCurve(H, Z);Asymptote(G) = Asymptote(Z)",Expression(Z),y^2/18-x^2/9=1,"[[[11, 39]], [[11, 39]], [[46, 49]], [[1, 9]], [[1, 9]], [[0, 49]], [[10, 49]]]","[[[46, 56]]]"
514,若中心在原点，焦点在$y$轴上的双曲线离心率为$\sqrt{3}$，则此双曲线的渐近线方程为?,"G: Hyperbola;O: Origin;Center(G) = O;PointOnCurve(Focus(G), yAxis) = True;Eccentricity(G) = sqrt(3)",Expression(Asymptote(G)),y=pm*(sqrt(2)/2)*x,"[[[16, 19], [36, 39]], [[4, 6]], [[1, 19]], [[7, 19]], [[16, 33]]]","[[[36, 47]]]"
2937,"已知$O$为坐标原点，$A(-5,0)$ , $B(5,0)$，点$P$满足$|P A|+|P B|=14$，点$P(x0, y0)$又满足$\sqrt{(x+5)^{2}+y^{2}}-\sqrt{(x-5)^{2}+y^{2}}=2$，则点$P$的坐标是?","A: Point;B: Point;P: Point;O: Origin;G: Curve;x0: Number;y0: Number;Coordinate(A) = (-5, 0);Coordinate(B) = (5, 0);Coordinate(P) = (x0, y0);Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, B)) = 14;PointOnCurve(P, G);Expression(G) = (sqrt((x + 5)^2 + y^2) - sqrt((x - 5)^2 + y^2) = 2)",Coordinate(P),"(7/5, pm*24/5)","[[[11, 20]], [[23, 31]], [[32, 36], [55, 67], [121, 125]], [[2, 5]], [[70, 119]], [[56, 67]], [[56, 67]], [[11, 20]], [[23, 31]], [[55, 67]], [[38, 54]], [[55, 119]], [[70, 119]]]","[[[121, 130]]]"
6986,"已知$A(-1,0)$, $B(2,0)$, 直线$l$: $x+2 y+a=0$上存在点$M$, 使得$M A^{2}+2 M B^{2}=10$, 则实数$a$的取值范围为?","l: Line;A: Point;B: Point;M: Point;a: Real;Expression(l)=(x+2*y+a=0);Coordinate(A) = (-1, 0);Coordinate(B) = (2, 0);PointOnCurve(M,l);LineSegmentOf(M, A)^2 + 2*LineSegmentOf(M, B)^2 = 10",Range(a),"[-1-(2*sqrt(15)/3),(2*sqrt(15)/3)-1]","[[[23, 41]], [[2, 11]], [[12, 21]], [[44, 48]], [[77, 82]], [[23, 41]], [[2, 11]], [[12, 21]], [[23, 48]], [[52, 74]]]","[[[77, 89]]]"
1059,抛物线$y^{2}=2 p x(p>0)$的准线截圆$x^{2}+y^{2}-2 y-1=0$所得弦长为$2$，则抛物线的焦点坐标为?,"G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;H: Circle;Expression(H) = (-2*y + x^2 + y^2 - 1 = 0);Length(InterceptChord(Directrix(G), H)) = 2",Coordinate(Focus(G)),"(1, 0)","[[[0, 21], [57, 60]], [[0, 21]], [[3, 21]], [[3, 21]], [[25, 47]], [[25, 47]], [[0, 55]]]","[[[57, 67]]]"
12619,"椭圆$x^{2}+m y^{2}=1$的焦点在$y$轴上,长轴长是短轴长的两倍,则$m$的值为?","G: Ellipse;Expression(G) = (m*y^2 + x^2 = 1);m: Number;PointOnCurve(Focus(G), yAxis);Length(MajorAxis(G)) = 2*Length(MinorAxis(G))",m,1/4,"[[[0, 19]], [[0, 19]], [[41, 44]], [[0, 28]], [[0, 39]]]","[[[41, 48]]]"
5933,"已知$F_{1}(-1,0)$, $F_{2}(1,0)$是椭圆$C$的两个焦点，过$F_{2}$且垂直于$x$轴的直线交$C$于$A$、$B$两点且$|A B|=3$, 则$C$的方程为?","C: Ellipse;G: Line;F1: Point;F2: Point;A: Point;B: Point;Coordinate(F1) = (-1, 0);Coordinate(F2) = (1, 0);Focus(C)={F1,F2};PointOnCurve(F2, G);IsPerpendicular(G, xAxis);Intersection(G,C)={A,B};Abs(LineSegmentOf(A, B)) = 3",Expression(C),x^2/4+y^2/3=1,"[[[30, 35], [61, 64], [87, 90]], [[58, 60]], [[2, 15]], [[17, 29], [42, 49]], [[65, 68]], [[69, 72]], [[2, 15]], [[17, 29]], [[2, 40]], [[41, 60]], [[50, 60]], [[58, 74]], [[75, 84]]]","[[[87, 95]]]"
642,已知抛物线的方程$y=2 x^{2}$，其准线方程为?,G: Parabola;Expression(G) = (y = 2*x^2),Expression(Directrix(G)),y = -1/8,"[[[2, 5], [20, 21]], [[2, 19]]]","[[[20, 27]]]"
